2.838429707101698440e+01,2.839479217990157522e+01,2.847754917590463464e+01,2.871636398575048332e+01,2.949523449775178463e+01,3.202228267755603497e+01,4.061591853275691477e+01,7.623047261215424442e+01,9.599999865228272711e+01,9.599999865228272711e+01,9.599999865228272711e+01
2.838607217493101942e+01,2.840042192012576905e+01,2.847809863924946328e+01,2.872420836251607668e+01,2.948990942889261646e+01,3.203488882433599372e+01,4.072840772871264647e+01,7.026060783383833552e+01,9.599999672171290399e+01,9.599999672171290399e+01,9.599999672171290399e+01
2.838613704364641066e+01,2.840024256528671387e+01,2.848131585448152236e+01,2.870817029272344811e+01,2.949217589511679449e+01,3.204784859780896511e+01,4.058235570904648881e+01,7.723783210581045466e+01,9.599999920556713562e+01,9.599999920556713562e+01,9.599999920556713562e+01
2.838191368846755225e+01,2.840033973389134303e+01,2.847274988381940375e+01,2.871057074370056483e+01,2.952213000832026779e+01,3.202578837940179568e+01,4.065048813423703677e+01,7.709760220436385225e+01,9.599999905864473249e+01,9.599999905864473249e+01,9.599999905864473249e+01
2.838138388820959790e+01,2.839951674391192782e+01,2.847787288368524017e+01,2.869495731340368749e+01,2.948709587254188591e+01,3.203817371803485514e+01,4.052883710079783697e+01,7.570322694754777615e+01,9.599999770135818267e+01,9.599999770135818267e+01,9.599999770135818267e+01
9.599999999815466367e+01,9.599999999815466367e+01,9.599999999815466367e+01,9.599999999815466367e+01,9.599999999815466367e+01,9.599999999815466367e+01,9.599999999815466367e+01,9.599999999815466367e+01,9.599999999815466367e+01,9.599999999815466367e+01,9.599999999815466367e+01
2.838146832834256372e+01,2.839764374587145923e+01,2.846431803360240664e+01,2.869657134258482500e+01,2.946610791995447798e+01,3.201430891779835264e+01,4.060980083294583665e+01,7.701768434414447029e+01,9.599999903848569716e+01,9.599999903848569716e+01,9.599999903848569716e+01
9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01
2.838540395698895225e+01,2.840202737768703400e+01,2.846155393363240194e+01,2.868279246114385828e+01,2.950371230390724975e+01,3.199049866179032620e+01,4.062730644173853989e+01,7.727295255945685426e+01,9.599999832311986836e+01,9.599999832311986836e+01,9.599999832311986836e+01
2.845429188745170990e+01,2.847312783768261468e+01,2.852735271569791564e+01,2.869019888274691965e+01,2.955970862249635189e+01,3.212074504016896981e+01,4.094045520620429812e+01,7.786635525671091784e+01,9.599999801930832177e+01,9.599999801930832177e+01,9.599999801930832177e+01
2.888516198735905149e+01,2.890696506029013690e+01,2.899577267627190835e+01,2.924538234401951797e+01,3.004897275067622786e+01,3.294049147860096838e+01,4.249615960329346365e+01,7.916862752697161909e+01,9.599999798690642194e+01,9.599999798690642194e+01,9.599999798690642194e+01
