4.223731642456722390e+00,4.078721444099047133e+00,4.231090707247332716e+00,4.836009857496501141e+00,5.973216615586310674e+00,8.576769114305331954e+00,2.420166601375594695e+01,5.577739191101838401e+01,9.599999455089130151e+01,9.599999455089130151e+01,9.599999455089130151e+01
4.219505174978306350e+00,4.078968653011598278e+00,4.233984261267455196e+00,4.823073880377252820e+00,5.998515658463015043e+00,8.587728517624750424e+00,2.504768499344061894e+01,5.578317866422254667e+01,9.599999179509489977e+01,9.599999179509489977e+01,9.599999179509489977e+01
4.218694819687311970e+00,4.081221121645548955e+00,4.221597602130064075e+00,4.846421478171116348e+00,6.007788521755980327e+00,8.550508080707174940e+00,2.491373966573011245e+01,5.571752946492863146e+01,9.599999284404033517e+01,9.599999284404033517e+01,9.599999284404033517e+01
4.205091545716779677e+00,4.117869054258575190e+00,4.232514515027134827e+00,4.881832945341280094e+00,6.005296302463916547e+00,8.681921226088103793e+00,2.463622190805574519e+01,5.618224028877902043e+01,9.599999506757899326e+01,9.599999506757899326e+01,9.599999506757899326e+01
4.158838389903165123e+00,4.084764219902304205e+00,4.278253424715760644e+00,4.900209718121075753e+00,5.985804664119092955e+00,9.061071205419853669e+00,1.027734646380327632e+02,5.582410419157247361e+01,9.599999877908287260e+01,9.599999877908287260e+01,9.599999877908287260e+01
4.071779779804327148e+00,4.052602250401362127e+00,4.191549432010928555e+00,4.830031801260274982e+00,5.961000489015374271e+00,8.317438957837978819e+00,2.479862960949080630e+01,5.629866897794986613e+01,9.599999906464167054e+01,9.599999906464167054e+01,9.599999906464167054e+01
3.975000009208820462e+00,3.922039090742440060e+00,3.997271705708676848e+00,4.549804230863627730e+00,5.830104283456757130e+00,8.575478756661917501e+00,2.450971233857832488e+01,5.627431448167314443e+01,9.599999838306914057e+01,9.599999838306914057e+01,9.599999838306914057e+01
3.937686754355035568e+00,3.946638838593203857e+00,4.053179263337797877e+00,4.610977726555695710e+00,5.715440136066851196e+00,8.436241176096688221e+00,2.472044152261356942e+01,5.606618114077657822e+01,9.599999763046598389e+01,9.599999763046598389e+01,9.599999763046598389e+01
3.986773149405387073e+00,4.017060278273812735e+00,4.145269233735239922e+00,4.663737919295227741e+00,6.530886192852728271e+10,1.552583600419199072e+01,2.942475706056389839e+01,5.707539741368241692e+01,9.599999855358825585e+01,9.599999855358825585e+01,9.599999855358825585e+01
4.430905066301710882e+00,4.456156659915645690e+00,4.551815638947016573e+00,1.684160523700576544e+09,6.386861197640163468e+00,1.164659749382965970e+01,2.563571955262532853e+01,5.771286091771563065e+01,9.599999822910297098e+01,9.599999822910297098e+01,9.599999822910297098e+01
6.186070862105459867e+00,6.228794807313906112e+00,6.351919785618274972e+00,6.858382855730607908e+00,8.232271221996004584e+00,1.341390020703300223e+01,2.553414306039392301e+01,5.978068428110584165e+01,9.599999686686901157e+01,9.599999686686901157e+01,9.599999686686901157e+01
