2.481130984712691401e+01,2.447920964241171049e+01,2.436389103010872859e+01,2.455052058582768382e+01,2.536472175158566955e+01,2.790286218732504864e+01,3.846309463785311067e+01,7.555793099282627168e+01,9.599999887986589897e+01,9.599999887986589897e+01,9.599999887986589897e+01
2.483902760794596176e+01,2.485152057049650764e+01,2.486978934344516290e+01,2.469834883967664751e+01,2.551033051614331981e+01,2.791694243145566645e+01,4.019874653404750831e+01,7.617161817033020554e+01,9.599999821699266533e+01,9.599999821699266533e+01,9.599999821699266533e+01
2.472651148886136596e+01,2.471493204712199088e+01,2.467445386025632814e+01,2.459056276924559725e+01,2.542549086488768495e+01,2.789461913450847774e+01,2.476699211570787048e+10,1.707875483201096940e+05,9.599999962282930710e+01,9.599999962282930710e+01,9.599999962282930710e+01
2.484337394992175518e+01,2.486962716590956646e+01,2.478305941046876981e+01,2.470803426484124898e+01,2.551220735644188764e+01,2.790398709838482105e+01,4.025885219952149896e+01,7.572485907351428125e+01,9.599999895975375352e+01,9.599999895975375352e+01,9.599999895975375352e+01
2.502463978697382885e+01,2.498186026729143805e+01,2.505924613000961187e+01,2.521562816650492778e+01,2.596840385270149199e+01,2.878774669076816650e+01,3.913493600520818205e+01,7.661605529282073235e+01,9.599999918987003866e+01,9.599999918987003866e+01,9.599999918987003866e+01
2.477612409681185568e+01,2.474988896326023280e+01,2.466075438390488728e+01,2.457960244512164749e+01,2.538716772949167577e+01,2.789348464098286939e+01,3.913917360527709377e+01,7.625173368478824898e+01,9.599999942175932688e+01,9.599999942175932688e+01,9.599999942175932688e+01
2.480895309217006783e+01,2.471109577542445734e+01,2.460818194220071220e+01,2.460322334311358006e+01,2.537808290421920177e+01,2.785422894942976413e+01,3.916578718620051092e+01,7.616374650980489491e+01,9.599999875755989365e+01,9.599999875755989365e+01,9.599999875755989365e+01
2.449324441663884855e+01,2.441453461527468605e+01,2.427570156448659588e+01,2.447992854677812247e+01,2.526869719410467496e+01,2.783975219751748398e+01,3.845160451568010984e+01,7.707159629953653734e+01,9.599999885792010446e+01,9.599999885792010446e+01,9.599999885792010446e+01
2.495584908900066523e+01,2.504711761162026207e+01,2.504713149812105755e+01,2.503202072284691582e+01,2.560164974207847166e+01,2.777173001499099669e+01,3.935728822791473647e+01,7.671449675681414249e+01,9.599999879870547659e+01,9.599999879870547659e+01,9.599999879870547659e+01
2.459525100560021826e+01,2.461611703915361460e+01,2.448448456643545867e+01,2.459369848716106333e+01,3.944908666967572231e+01,2.802712084384765845e+01,3.910539040766801122e+01,7.786602267029628877e+01,9.599999832705972835e+01,9.599999832705972835e+01,9.599999832705972835e+01
2.620417125578947193e+01,2.621387060546290826e+01,2.624451011158047109e+01,2.670690117756353743e+01,2.777892552175419993e+01,3.062443596382895805e+01,4.210363316828068037e+01,7.897481546525393981e+01,9.599999773794189650e+01,9.599999773794189650e+01,9.599999773794189650e+01
