2.521731038175705564e+01,2.427070146335099921e+01,2.331142362978708960e+01,2.302563881576340776e+01,2.359687247021690837e+01,2.487818673785482559e+01,2.860632199835349354e+01,6.271333770436122279e+01,9.599999895721393273e+01,9.599999895721393273e+01,9.599999895721393273e+01
2.516661073002673987e+01,2.425183967504349880e+01,2.329255988515570053e+01,2.304239319211011860e+01,2.343248177778385610e+01,2.506163151786560661e+01,3.258421738180018679e+01,6.237201081731748786e+01,9.599999796956619491e+01,9.599999796956619491e+01,9.599999796956619491e+01
2.510172724256732835e+01,2.417362362600272263e+01,2.327694312316854308e+01,2.308642458796736818e+01,2.361746648347794775e+01,2.495708946312756993e+01,3.145051363832213553e+01,6.388158745488155432e+01,9.599999898450928981e+01,9.599999898450928981e+01,9.599999898450928981e+01
2.488626129197217196e+01,2.398133514653169129e+01,2.313459914491165037e+01,2.303879506144071598e+01,2.368089925099997828e+01,2.521209478557704742e+01,1.018132245915853673e+02,6.408503962130063769e+01,9.599999892652130029e+01,9.599999892652130029e+01,9.599999892652130029e+01
2.442599664593895170e+01,2.375775185574094905e+01,2.302804190919523109e+01,2.298375152640345220e+01,2.348891374867252324e+01,2.513507868641861975e+01,3.265703652069048246e+01,5.706429041788201317e+01,9.599999772420861177e+01,9.599999772420861177e+01,9.599999772420861177e+01
2.386092158853055878e+01,2.345104235776532065e+01,2.289048044593933540e+01,2.281388624145298394e+01,2.341535415120539554e+01,2.505377932716740830e+01,3.166438762663843676e+01,5.997154452873725461e+01,9.599999665288541451e+01,9.599999665288541451e+01,9.599999665288541451e+01
2.326544615109384750e+01,2.308929524541879985e+01,2.278516546160345513e+01,2.283059149275907629e+01,2.340194828531052096e+01,2.509113361453294289e+01,3.230456109347701954e+01,6.259255531230110847e+01,9.599999795214512233e+01,9.599999795214512233e+01,9.599999795214512233e+01
2.283601282805209465e+01,2.278379908028668410e+01,2.273078772642973888e+01,2.282302769307991142e+01,2.341533141961665265e+01,2.500452981963294974e+01,3.152856529557505638e+01,6.299541665317541117e+01,9.599999804368482614e+01,9.599999804368482614e+01,9.599999804368482614e+01
2.270334447829076652e+01,2.270312770875332120e+01,2.272939936190646293e+01,2.288756624423098884e+01,2.352329279135658169e+01,4.810572857915900648e+07,3.027167858619016982e+01,5.555356259036656752e+01,9.599999853103804526e+01,9.599999853103804526e+01,9.599999853103804526e+01
2.278969343748453014e+01,2.280276101889963769e+01,2.285291198559238524e+01,2.299281877300307286e+01,2.361976337214787947e+01,2.516683966098409542e+01,3.188201298644857218e+01,6.422539038241075104e+01,9.599999534519602662e+01,9.599999534519602662e+01,9.599999534519602662e+01
2.320568787121669274e+01,2.321995189415599725e+01,2.326191418294594371e+01,2.340695396870724920e+01,2.395293918657949206e+01,3.274389928754723655e+01,1.048095550141816586e+08,5.978136702149011938e+01,9.599999476561876577e+01,9.599999476561876577e+01,9.599999476561876577e+01
