3.334223613239777961e+01,3.337537061722054688e+01,3.344779938370809447e+01,3.364927084961685466e+01,3.450808011922593721e+01,3.648895702252350048e+01,4.386300337646001424e+01,7.475897837931465517e+01,9.599999891736818824e+01,9.599999891736818824e+01,9.599999891736818824e+01
3.334225984775464724e+01,3.336746974615798678e+01,3.342827716663011728e+01,3.364198128004395016e+01,3.451659135677819279e+01,3.642421635716956274e+01,3.408849895722216461e+05,7.621616847601346478e+01,9.599999935120671068e+01,9.599999935120671068e+01,9.599999935120671068e+01
3.333997643627382956e+01,3.336901783643538977e+01,3.344670019399507055e+01,3.364300454972240573e+01,3.450856638526822451e+01,3.649233792729310721e+01,4.387706845564941460e+01,7.553599010906093270e+01,9.599999942172981093e+01,9.599999942172981093e+01,9.599999942172981093e+01
3.333694801584227463e+01,3.334549792979378680e+01,3.343616704841242182e+01,3.368923272859422724e+01,3.452833421463169117e+01,3.646868512109726623e+01,4.381822714849036515e+01,8.151581556733567879e+01,9.599999851115956062e+01,9.599999851115956062e+01,9.599999851115956062e+01
3.333081763320742397e+01,3.334259104893698833e+01,3.340556145128386589e+01,3.357447467327665436e+01,3.453396275796175274e+01,3.648687721015446073e+01,4.368434503647512201e+01,7.433306208746611787e+01,9.599999897462809884e+01,9.599999897462809884e+01,9.599999897462809884e+01
3.333687836654425496e+01,3.335293643718522105e+01,3.341485544546126363e+01,3.363820128644086083e+01,3.451413213806567626e+01,3.645912373657629502e+01,4.370093596769665112e+01,7.607586548045871666e+01,9.599999871486177483e+01,9.599999871486177483e+01,9.599999871486177483e+01
3.334327393098503478e+01,3.335834990805382461e+01,3.342747909945911999e+01,3.361833169827579582e+01,3.450986639217250485e+01,3.644980300434853149e+01,4.374107062991035377e+01,7.616391299930702985e+01,9.599999887314226044e+01,9.599999887314226044e+01,9.599999887314226044e+01
3.332952357467118532e+01,3.334228153407035222e+01,3.339682379522309219e+01,3.362282011068768384e+01,3.450387643713376207e+01,3.640577929348420128e+01,4.365001771058155811e+01,7.630554757315479719e+01,9.599999915710731102e+01,9.599999915710731102e+01,9.599999915710731102e+01
3.334086841733532225e+01,3.335263799982809729e+01,3.340096611076012323e+01,3.361340422805435679e+01,3.450494864808118933e+01,3.662116604696514344e+01,4.355040933041441065e+01,7.671469546033009124e+01,9.599999847913701956e+01,9.599999847913701956e+01,9.599999847913701956e+01
3.338204491138026242e+01,3.339554404982651192e+01,3.345359265182948860e+01,3.211020704088272154e+07,4.291938707691609859e+06,9.323773225761634365e+01,4.293411267495010719e+01,7.625471014994126051e+01,9.599999946672656392e+01,9.599999946672656392e+01,9.599999946672656392e+01
3.368305676887830913e+01,3.370475043523416758e+01,3.375834335353715687e+01,3.396372740090545506e+01,3.484545110451171723e+01,3.693991156552666411e+01,4.466581811946718972e+01,7.900340991674683266e+01,9.599999795620851728e+01,9.599999795620851728e+01,9.599999795620851728e+01
