1.218377673254910043e+01,1.170537569791221344e+01,1.179337209674029907e+01,1.322763501304524425e+01,1.733974400862308229e+01,2.756216700567178535e+01,5.044158284143460946e+01,7.937181499633595649e+01,9.600002362086840435e+01,9.600007919119029509e+01,9.600025491998387395e+01
1.216527817498642783e+01,1.172109943437447122e+01,1.178527678716639926e+01,1.319928069114963520e+01,1.738389534953446613e+01,2.756650356142147729e+01,3.508559655488520548e+03,7.937232551151745952e+01,9.600001320282468953e+01,9.600004527360896134e+01,9.600014669033710391e+01
1.212248698625212384e+01,1.172631456715407161e+01,1.179353742759159829e+01,1.323412734379555822e+01,1.736597629569178380e+01,2.759974064359152024e+01,5.083924569795129855e+01,7.937432404996403079e+01,9.600002361440057541e+01,9.600007969176634504e+01,9.600025702397350358e+01
1.203768741243755436e+01,1.167602889887893802e+01,1.173724136068614854e+01,1.317327177191118892e+01,1.728102998280615665e+01,2.758377609614913695e+01,5.104623926163591818e+01,7.938067051556963349e+01,9.600002097330138895e+01,9.600007182735896549e+01,9.600023264201475115e+01
1.185040785404309460e+01,1.164491804058127933e+01,1.176477979997202716e+01,1.320051106277475306e+01,1.728364447903449275e+01,2.760955423944680120e+01,5.082203920354603355e+01,7.958771754293971412e+01,9.600000806262366382e+01,9.600002824503560817e+01,9.600009206742825540e+01
1.164381134830838072e+01,1.151745164371694585e+01,1.173101760205168631e+01,1.327523529934980573e+01,1.744794088404855970e+01,2.766714261346532666e+01,5.137682809026533448e+01,7.988421634076470923e+01,9.600001400680969255e+01,9.600004788698660718e+01,9.600015502551688940e+01
1.138911844022046971e+01,1.158139207238107815e+01,1.189813992908809404e+01,1.336169612049975797e+01,1.058466307708785176e+09,3.210525672888541493e+01,5.311587834752514681e+01,7.980686899307278281e+01,9.600000371502406438e+01,9.600001316079996627e+01,9.600004303096709179e+01
1.129609720348290125e+01,1.146588768171904427e+01,1.186962825114135001e+01,1.346915968694487020e+01,1.769787652387132582e+01,2.792753838535703892e+01,5.140616548548980091e+01,7.974946872727213076e+01,9.600001083056841367e+01,9.600003792877635078e+01,9.600012362083690221e+01
1.142159471715620889e+01,1.164389118923973321e+01,1.229284100777440258e+01,1.388684347716645284e+01,1.827115865729942001e+01,2.845073111482500750e+01,5.207567503078335136e+01,8.018051614899485457e+01,9.600001373105079949e+01,9.600004973536096031e+01,9.600016359099059571e+01
1.302226500803317855e+01,1.323606402376975844e+01,1.384307106164679624e+01,1.554498284945812614e+01,1.969314497688130317e+01,3.015832802501944698e+01,5.377470459062585206e+01,8.094607726780238011e+01,9.600002357252479612e+01,9.600008416035785785e+01,9.600027575591549578e+01
1.745363682467446154e+01,1.765927460218753353e+01,1.823665094386595698e+01,1.993088665268222215e+01,2.496472724537288457e+01,3.454771669560366831e+01,5.711678524791224021e+01,8.247467538012126909e+01,9.600001243900462100e+01,9.600005192657104658e+01,9.600017679722452613e+01
