5.171994277002839624e+01,5.179989688155083627e+01,5.205341851617290416e+01,5.279391303472013419e+01,5.491874965562842448e+01,6.056889288813025729e+01,7.352485662652800613e+01,9.176131566936072659e+01,9.600000093066593365e+01,9.600000397167271160e+01,9.600001358818083474e+01
5.171722278142446072e+01,5.179797650956928123e+01,5.206075707258278129e+01,5.283135380820792193e+01,5.501641500530562467e+01,6.060374290968697863e+01,7.353736559943560280e+01,9.174096651094204447e+01,9.600000990879613028e+01,9.600003285836420730e+01,9.600010543127315543e+01
5.171759145908464461e+01,5.179776915383197888e+01,5.205956317845412684e+01,5.282960932232295193e+01,5.500242953406745983e+01,6.056276628345069213e+01,7.345832177435393362e+01,9.696949781963951409e+01,9.600000282921602945e+01,9.600001036149924971e+01,9.600003418067102245e+01
5.171853965902816697e+01,5.179815396863958199e+01,5.205907057817489658e+01,5.282922850612554555e+01,5.499924032671393093e+01,6.055737740075878150e+01,7.351606539487852388e+01,9.190563145907985643e+01,9.600000099928462305e+01,9.600000406891217608e+01,9.600001377592717233e+01
5.171702268999749208e+01,5.179607951943768995e+01,5.203938699338120699e+01,5.278909047302761337e+01,5.492150596866390089e+01,6.061522887153058292e+01,7.354763233010238821e+01,3.714197878166696522e+06,9.600000204471149345e+01,9.600000723990559948e+01,9.600002366855242997e+01
5.172363895138283851e+01,5.180281556660970921e+01,5.205208505896494842e+01,5.279472129702486427e+01,5.492396456579771069e+01,6.062984638681523109e+01,7.359015261012716280e+01,9.182469033678826520e+01,9.600002629618417416e+01,9.600008852791468428e+01,9.600028532193266528e+01
5.173782007751719902e+01,5.181753807403863732e+01,5.206773766786709245e+01,5.281706218931390850e+01,5.493007162986905456e+01,6.060927635625745324e+01,7.364788262230716498e+01,9.179222272659430359e+01,9.600000215840015017e+01,9.600000811160725789e+01,9.600002693730175451e+01
5.177998759202527879e+01,5.186008894824028914e+01,5.211149489724877526e+01,5.287603973770811194e+01,5.502464256778142015e+01,6.065842422467481754e+01,7.369782306352253443e+01,9.180512826557642825e+01,9.600001372013218770e+01,9.600004567239068365e+01,9.600014671430739099e+01
5.191677749424182053e+01,5.199549297556571759e+01,5.224480161260152045e+01,5.301235109705675086e+01,5.524388346071629741e+01,6.103100991884908666e+01,7.407540990676866954e+01,9.186818382731115662e+01,9.600000225900734563e+01,9.600000876458400967e+01,9.600002933702445773e+01
5.234824873390001443e+01,5.242593726910521212e+01,5.267176040605754395e+01,5.343340105043483845e+01,5.563521580726154525e+01,6.264503339209264254e+01,4.198655252298701562e+13,9.304889641813237233e+01,9.600000041467775702e+01,9.600000241180833882e+01,9.600000872728995205e+01
5.367313309955137868e+01,5.374728797292620186e+01,5.398711675060319948e+01,5.471947539063448573e+01,5.688891620639682145e+01,6.251035888566980248e+01,7.528777643340674786e+01,9.239465587867888985e+01,9.600001003527256671e+01,9.600003605917483185e+01,9.600011835398241544e+01
