1.786958026908426689e+01,1.787784151223907969e+01,1.796212755857301957e+01,1.830350347349352447e+01,1.929781570255011047e+01,2.178628420960433942e+01,3.612880682508328789e+01,9.371688977640393148e+01,9.599999904138152829e+01,9.599999904138152829e+01,9.599999904138152829e+01
1.786593018431681656e+01,1.787859996436455745e+01,1.797971734063764160e+01,1.834445848785065181e+01,1.931206027614028642e+01,2.181908392937381080e+01,3.507608465652643304e+01,7.030973462771645188e+01,9.599999690438140476e+01,9.599999690438140476e+01,9.599999690438140476e+01
1.786461800687211010e+01,1.788277342840927986e+01,1.798006954672750268e+01,1.835029230845318082e+01,1.930120798330029075e+01,2.181975689270483798e+01,3.506440761164957820e+01,6.972722835334690217e+01,9.599999896495856433e+01,9.599999896495856433e+01,9.599999896495856433e+01
1.784781436703083912e+01,1.786144542525310541e+01,1.799039091290059389e+01,1.830325044419901559e+01,1.928823291534937923e+01,2.176638934506290823e+01,3.508418064657759317e+01,7.182868574967787367e+01,9.599999912802030622e+01,9.599999912802030622e+01,9.599999912802030622e+01
1.783890281729243554e+01,1.785223811573085584e+01,1.790036671249630729e+01,1.826613703398444599e+01,1.943316909920535807e+01,2.177675001908081853e+01,3.506621908155370448e+01,7.422287796347495714e+01,9.599999781844147151e+01,9.599999781844147151e+01,9.599999781844147151e+01
1.780781568510393242e+01,1.781499809045388361e+01,1.791444511687046059e+01,1.825661165186939527e+01,1.925496725429788114e+01,2.174756435566439094e+01,3.511927766277068486e+01,7.427819501787340073e+01,9.599999918070722060e+01,9.599999918070722060e+01,9.599999918070722060e+01
1.778272494361502964e+01,1.781004571901359768e+01,1.793986181222839349e+01,1.825706129150290735e+01,1.924397947657634234e+01,2.173151007399928147e+01,3.519417874190156681e+01,7.435405593971493943e+01,9.599999778333690870e+01,9.599999778333690870e+01,9.599999778333690870e+01
1.778141797058092521e+01,1.780070829157516243e+01,1.788859835367800599e+01,1.824515759612299348e+01,1.924026017960143520e+01,2.171835227456964645e+01,3.536464302092546319e+01,7.448648554088572382e+01,9.599999888304998308e+01,9.599999888304998308e+01,9.599999888304998308e+01
1.779051374193139168e+01,1.781544713055835416e+01,1.789703836509168866e+01,1.822044895380863139e+01,1.925340268563795121e+01,2.172922985382130534e+01,3.574589669502738332e+01,7.491872482644434683e+01,9.599999866086515965e+01,9.599999866086515965e+01,9.599999866086515965e+01
1.790813455797039921e+01,1.791954796732774824e+01,1.799797518702460764e+01,1.838918662100390478e+01,1.939141786479636664e+01,2.207437009856476351e+01,3.682838000384361976e+01,7.576758854647927421e+01,9.599999874974224667e+01,9.599999874974224667e+01,9.599999874974224667e+01
1.875835244006603730e+01,1.879410682998544857e+01,1.891808445456059928e+01,1.927362697545159875e+01,2.049867012359304397e+01,2.370998279508165041e+01,3.982029333777529700e+01,7.747585612013295986e+01,9.599999782866905207e+01,9.599999782866905207e+01,9.599999782866905207e+01
