2.047647872877525188e+01,2.046005863475204123e+01,2.053838164272374200e+01,2.082093589066226258e+01,2.189401935556760037e+01,2.448812588159212567e+01,3.655538991840086993e+01,7.431579515834613403e+01,9.599999864480912493e+01,9.599999864480912493e+01,9.599999864480912493e+01
2.048182720344464869e+01,2.046057755396163458e+01,2.053565199965453303e+01,2.083059710264982911e+01,2.193144558216641826e+01,2.455525357206850501e+01,3.666763633310912951e+01,7.415491129151524774e+01,9.599999795683186221e+01,9.599999795683186221e+01,9.599999795683186221e+01
2.047167645995136454e+01,2.046597909855751141e+01,2.051793929064280064e+01,2.083575376601532980e+01,2.190030999773618703e+01,2.449731693689248857e+01,3.532970815079417548e+01,6.982244389160297260e+01,9.599999906865757282e+01,9.599999906865757282e+01,9.599999906865757282e+01
2.045386618854035987e+01,2.042759503907158347e+01,2.049808597099303853e+01,2.079906669564462618e+01,2.189977257181597636e+01,2.448364051172322320e+01,3.658408110741606833e+01,7.419169668011340946e+01,9.599999926000182882e+01,9.599999926000182882e+01,9.599999926000182882e+01
2.039341524439091913e+01,2.038735354035095781e+01,2.047063770564867013e+01,2.078598133933127556e+01,2.186925156776386814e+01,2.440723529853431728e+01,3.658035285214133836e+01,6.894653861596503930e+01,9.599999905843122860e+01,9.599999905843122860e+01,9.599999905843122860e+01
2.039320988758159103e+01,2.039085743546334584e+01,2.048831576805446275e+01,2.077292430422513547e+01,2.185969252277326547e+01,2.442902841535142500e+01,3.658805538446532779e+01,7.432629854978048911e+01,9.599999904597845557e+01,9.599999904597845557e+01,9.599999904597845557e+01
2.035357339640951579e+01,2.036191499990991360e+01,2.044176076040450596e+01,2.076291663569864809e+01,2.184949046982658771e+01,2.440559876908513814e+01,3.669030827910683001e+01,7.434792627997117620e+01,9.599999808088227837e+01,9.599999808088227837e+01,9.599999808088227837e+01
2.033663748262663518e+01,2.034875906306183424e+01,2.043094013351804250e+01,2.074381267673736318e+01,2.184119099361705807e+01,2.437411580453397875e+01,3.683146537568382684e+01,7.448330955043678614e+01,9.599999894059985195e+01,9.599999894059985195e+01,9.599999894059985195e+01
2.033968565275907991e+01,2.035035712826978127e+01,2.041343573708125092e+01,2.104023564127153278e+01,2.820536887237957031e+12,4.219836053525508390e+01,5.375949898834628016e+01,8.470774795964462101e+01,9.599999974548848058e+01,9.599999974548848058e+01,9.599999974548848058e+01
2.043576984874731295e+01,2.045029857012347918e+01,2.051693320334529602e+01,2.086054567917760494e+01,2.161571783573217687e+01,2.465566308639940729e+01,3.772057350720022839e+01,7.576700730923020899e+01,9.599999843239569941e+01,9.599999843239569941e+01,9.599999843239569941e+01
2.114339919208919838e+01,2.117289990802405697e+01,2.126867589795318736e+01,2.160988718608686909e+01,6.620367881479140472e+10,2.813094999320877676e+01,4.226124803785896233e+01,7.747634256337789793e+01,9.599999762512528889e+01,9.599999762512528889e+01,9.599999762512528889e+01
