1.949236012229561865e+01,1.881417793000337113e+01,1.852041964457775691e+01,1.914066050901124427e+01,2.274551761693349761e+01,3.070569035486863640e+01,6.594751668642066988e+02,7.992163237976458845e+01,9.600001144458180136e+01,9.600003803652329282e+01,9.600012212762868558e+01
1.948897393495578356e+01,1.879801694022015468e+01,1.852389756517323960e+01,1.911342000325007717e+01,2.271789560655592766e+01,3.069635504305784934e+01,5.095835499453344397e+01,7.992227974301853521e+01,9.600001009666016216e+01,9.600003358587908053e+01,9.600010786531390750e+01
1.937529387785829726e+01,1.876311079421819983e+01,1.845861813263972806e+01,1.918108726561307975e+01,2.270032752094390460e+01,3.070129224742101570e+01,6.368220529165793664e+01,7.992430662529588403e+01,9.600006393870708621e+01,9.600020882142604250e+01,9.600066698082744665e+01
1.922222571383596446e+01,1.869205579629117508e+01,1.845096772134056806e+01,1.916341097949072392e+01,2.272300767407984168e+01,3.067944082095426594e+01,5.059977769785280088e+01,7.941163677633305440e+01,9.600000240771666427e+01,9.600001086582972221e+01,9.600003761273262626e+01
1.888506101725719333e+01,1.851963190581165364e+01,1.833026212340966410e+01,1.918188809891980284e+01,2.276045080551729427e+01,3.070884084191444785e+01,2.056900591866918603e+03,3.117678006686295475e+02,9.600000518429165197e+01,9.600002061543949594e+01,9.600006941301528229e+01
1.845099177253080569e+01,1.830822217669455299e+01,1.823957190623574576e+01,1.935408297671274269e+01,2.325397111842183762e+01,3.123262865462942983e+01,5.126482162963269928e+01,1.024453243013158925e+02,9.600000389171916026e+01,9.600001463050168127e+01,9.600004858951493247e+01
1.797730410764229347e+01,1.801345573456343985e+01,1.819359960832053247e+01,1.942941748631832155e+01,2.323614745882055033e+01,1.350211551380510675e+06,5.092666347148703210e+01,7.954055655796449287e+01,9.600000279505327683e+01,9.600001197688388288e+01,9.600004101238270948e+01
1.766909784245262571e+01,1.779669580919839333e+01,1.818236438539532784e+01,1.935992596795443887e+01,2.295761569386131384e+01,3.087201251438917282e+01,5.135834508508404639e+01,7.976844410400872221e+01,9.600000275730891985e+01,9.600001322788108382e+01,9.600004633873867022e+01
1.791527379402615239e+01,1.807723056148702057e+01,1.855883514657883637e+01,1.993432158998517423e+01,2.347819298225545381e+01,3.151955379526529910e+01,6.316873769713807860e+02,8.888674767581848357e+01,9.600002311099773067e+01,9.600007764968870561e+01,9.600025011617877624e+01
1.905198258226212715e+01,1.921865191096823722e+01,1.970311913810129312e+01,2.109602079996690449e+01,2.443552816893720703e+01,3.256168075725202726e+01,5.291753688896204011e+01,8.094597734192718974e+01,9.600000447918644397e+01,9.600002347047950479e+01,9.600008352622333518e+01
2.235401718632606105e+01,2.252370236527655223e+01,2.298461068958921771e+01,2.427967184082086050e+01,4.477025057425639200e+16,3.868168443804373169e+01,5.693739248380408213e+01,8.247477407970698948e+01,9.600000706242602178e+01,9.600003302904868008e+01,9.600011514272227942e+01
