2.151314116307068502e+01,2.173313046220822287e+01,2.237332693729712574e+01,2.414325749695023760e+01,2.861734311865851410e+01,3.981684292646114187e+01,6.524074535201100389e+01,9.101450284149754566e+01,9.600000553927111469e+01,9.600001944659769038e+01,9.600006342542735638e+01
2.151005538735973843e+01,2.172989478711471634e+01,2.237601565361897471e+01,2.415612404623916021e+01,2.862692294642341651e+01,3.980560722932276008e+01,6.519366161955809957e+01,9.118913416696946683e+01,9.600002107125928319e+01,9.600006941512867797e+01,9.600022229187217704e+01
2.151445285791134054e+01,2.173187565929437071e+01,2.236965843448750846e+01,2.411908094832588034e+01,2.861600197898196640e+01,3.981724886575013755e+01,6.520056102522160302e+01,9.093610603558084904e+01,9.600006299519114350e+01,9.600020489635146248e+01,9.600065362723621831e+01
2.152685416436623811e+01,2.175587300269521407e+01,2.241520740069012518e+01,2.414636398620561764e+01,2.860839119651028639e+01,3.981489074083270197e+01,6.520919837984637013e+01,9.091766432066712866e+01,9.600003839160206098e+01,9.600012578280679065e+01,9.600040213807081102e+01
2.151502148301463890e+01,2.173033182582540590e+01,2.238466079532454600e+01,2.415937019388894669e+01,2.864323619663776554e+01,3.983488562383539033e+01,6.526507359467126435e+01,9.119887199339433437e+01,9.600000447967322259e+01,9.600001531106319419e+01,9.600004956292688973e+01
2.153532059262707676e+01,2.175899667373088775e+01,2.240385368989320014e+01,2.415041008665775024e+01,2.865485461399922329e+01,3.986051199792797206e+01,6.525538299679313070e+01,9.096708963179169416e+01,9.600000402290416446e+01,9.600001416799317155e+01,9.600004624958258148e+01
2.157815618523211398e+01,2.178668144720728606e+01,2.241617480584936217e+01,2.418394654072710992e+01,2.870956176620766342e+01,3.994082746116851013e+01,6.537024030858627555e+01,9.093625166185283604e+01,9.600000930794037401e+01,9.600003145416134487e+01,9.600010148666360976e+01
2.172926331060272886e+01,2.194154457320253826e+01,2.258311167114095852e+01,2.433089768563886679e+01,2.886576995317414784e+01,4.009342397002339453e+01,6.554252744764644945e+01,9.094039232033081532e+01,9.600002239441107577e+01,9.600007469515419700e+01,9.600024008463154246e+01
2.220178031665649598e+01,2.241788979917015823e+01,2.304184229893366265e+01,2.478078542987040933e+01,2.934325299234933482e+01,4.055646402828614328e+01,6.595269393990758999e+01,9.100732659567013627e+01,9.600003147016261096e+01,9.600010377673463324e+01,9.600033243019993279e+01
2.364245702624284462e+01,2.385229400854240112e+01,2.447938028536522737e+01,2.622362785481488601e+01,3.089638011601087442e+01,4.189535463040642327e+01,6.691059323446135920e+01,9.124875297880231528e+01,9.600000832050072574e+01,9.600002994393011591e+01,9.600009832322018610e+01
2.768569034554570862e+01,2.788870958795049404e+01,2.849847083921397584e+01,3.024666425935446412e+01,1.271918336819525393e+03,4.552196432854402985e+01,6.919381133897394420e+01,9.173698814475098118e+01,9.600000736908840793e+01,9.600002860519489900e+01,9.600009575966235786e+01
