1.850501828294778406e+01,1.855766273981609160e+01,1.866780023015655843e+01,1.900416090606774588e+01,1.997855856178698275e+01,2.260914454232273130e+01,3.484138961973908266e+01,7.323794886482498612e+01,9.599999386055263528e+01,9.599999386055263528e+01,9.599999386055263528e+01
1.849981106556622379e+01,1.854912730383830066e+01,1.869254871617001257e+01,1.904090227248439149e+01,2.002491984162236704e+01,2.261398255936645185e+01,3.561826047780065352e+01,7.136123131191050106e+01,9.599999872122872091e+01,9.599999872122872091e+01,9.599999872122872091e+01
1.849871302984589505e+01,1.853058409859027122e+01,1.864982476644138742e+01,1.899798381806759195e+01,1.997360972687645386e+01,2.260404854405321018e+01,3.552389772032454829e+01,7.669899902556326765e+01,9.599999767094293190e+01,9.599999767094293190e+01,9.599999767094293190e+01
1.849529212695737357e+01,1.854025651056998569e+01,1.865311515053178937e+01,1.902218791302764700e+01,1.997431069322616182e+01,2.260490161290126920e+01,3.574607418919708124e+01,7.620332524595853840e+01,9.599999927967016333e+01,9.599999927967016333e+01,9.599999927967016333e+01
1.849331644277227227e+01,1.854192827087010542e+01,1.866046258707076788e+01,1.898773161162691281e+01,1.997016718462191776e+01,2.259268303836751457e+01,3.564697966579722532e+01,7.582751867326189199e+01,9.599999750660975906e+01,9.599999750660975906e+01,9.599999750660975906e+01
1.849396031426364573e+01,1.852342845990947851e+01,1.863933535601113078e+01,1.899697779868290581e+01,1.999492347052183305e+01,2.258577456511690684e+01,3.573558563536873578e+01,7.612669933830058255e+01,9.599999907386859377e+01,9.599999907386859377e+01,9.599999907386859377e+01
1.848985652742390329e+01,1.851478494247840700e+01,1.862107097430916625e+01,1.897182337730075119e+01,1.995830602381294128e+01,2.257483934312857343e+01,3.575816256245663283e+01,7.616389369901571627e+01,9.599999906161097840e+01,9.599999906161097840e+01,9.599999906161097840e+01
1.849012601104641362e+01,1.851259928381739783e+01,1.861268440043373573e+01,1.895135400437848006e+01,1.996326401348093427e+01,2.255774518029785014e+01,3.583648206972637951e+01,7.633403068833048621e+01,9.599999911020937304e+01,9.599999911020937304e+01,9.599999911020937304e+01
1.851602853360684264e+01,1.853214108312347363e+01,1.860957129904480212e+01,1.908912984459782081e+01,2.000811015600803344e+01,2.258781605020925909e+01,3.622456054888320409e+01,7.671433232023548499e+01,9.599999865660350906e+01,9.599999865660350906e+01,9.599999865660350906e+01
1.863935070935647076e+01,1.866035241999299288e+01,1.874655459983524253e+01,1.907133106526249477e+01,2.014653766286924252e+01,2.293893632460852317e+01,3.730694093188137117e+01,7.747379279378787942e+01,9.599999812355304130e+01,9.599999812355304130e+01,9.599999812355304130e+01
1.948244749892659300e+01,1.951868820442501828e+01,1.964459047470929676e+01,2.004078539870302578e+01,2.123707155702851068e+01,2.445128154281834654e+01,4.032109011987138558e+01,7.900376819620964852e+01,9.599999786648733391e+01,9.599999786648733391e+01,9.599999786648733391e+01
