1.483565898068996525e+01,1.511083220051831155e+01,1.587913604079549579e+01,1.793598567196410443e+01,2.314553562238225481e+01,3.660402326654639182e+01,6.501499112150843018e+01,9.087652172252114724e+01,9.600005060009277713e+01,9.600016531330338410e+01,9.600052806833919306e+01
1.483088775492499600e+01,1.509828266899789639e+01,1.586640393137532001e+01,1.793521031941196142e+01,2.315826521293817919e+01,3.660850009314349052e+01,6.501446320455978878e+01,4.385815656000108334e+02,9.600008855463538282e+01,9.600028800077937774e+01,9.600091870488684265e+01
1.484119222806172189e+01,1.514175749264532911e+01,1.591592737833302351e+01,1.793802577082594496e+01,2.315739311065187422e+01,3.659553701572379225e+01,6.506311301166344663e+01,9.286931479759664398e+01,9.600011372196063064e+01,9.600036761599636748e+01,9.600117049946153713e+01
1.485034492511526238e+01,1.514200689975808878e+01,1.597772877567472172e+01,1.804642434810386575e+01,2.319175593683162262e+01,3.661401753459288244e+01,6.497103007766145311e+01,1.153708523732251479e+02,9.600032038254074962e+01,9.600102839665342458e+01,9.600326733322921768e+01
1.482578272613725545e+01,1.511404898331042901e+01,1.592287876091416443e+01,1.797609669411575339e+01,2.318018276835155334e+01,3.662947854658499836e+01,6.500774157499422756e+01,9.092752353464514670e+01,9.600014490176489801e+01,9.600046842921686618e+01,9.600149151288616167e+01
1.484729173211443154e+01,1.513049259385867806e+01,1.591010239084479316e+01,1.796664023036729319e+01,2.319378495901975157e+01,3.672219294752434848e+01,6.523791537123587148e+01,9.736834651723927436e+01,9.600023942163007007e+01,9.600077867417105892e+01,9.600248394049383194e+01
1.491469639926396695e+01,1.519552552592452699e+01,1.597288591168564231e+01,1.805304330010118719e+01,2.329457013421333755e+01,3.679445225212303683e+01,6.526129108784532207e+01,9.105493163304120685e+01,9.600002318123431166e+01,9.600007576449498004e+01,9.600024204737127320e+01
1.513851242912936890e+01,1.540864441238197458e+01,1.617821940851677098e+01,1.826065572253027725e+01,2.348964064262649387e+01,3.722681601242437921e+01,6.563860808822029469e+01,6.093756330653865051e+10,9.600000212597690563e+01,9.600000709212316963e+01,9.600002279645710246e+01
1.581621491319563511e+01,1.608649015033256191e+01,1.685440959924400417e+01,1.891454929811236951e+01,2.418270385634573572e+01,3.770186820721139753e+01,6.625708624590410523e+01,9.129417818999105805e+01,9.600006206677497289e+01,9.600020020233878881e+01,9.600063702536149890e+01
1.780110982805430098e+01,1.805736817364668312e+01,1.880042311932411536e+01,2.085014488606449845e+01,2.607712086274850094e+01,3.948274256918175951e+01,6.719288704146103441e+01,2.984261121732861328e+10,9.600003395112301519e+01,9.600011541808763127e+01,9.600037303925881815e+01
2.308003835438086782e+01,2.332031103867119981e+01,2.402992309692972839e+01,2.603706246237015520e+01,3.105815699493467008e+01,4.381007933022884515e+01,6.915628226289291547e+01,9.173678975656184775e+01,9.600002052749445625e+01,9.600006988679670883e+01,9.600022597462097451e+01
