1.469335586451989961e+01,1.472755076863193757e+01,1.485216283183898156e+01,1.528105487664825901e+01,1.639185155475250610e+01,1.928854618717814162e+01,3.390345584261507383e+01,7.280400363093194471e+01,9.599999263270515826e+01,9.599999263270515826e+01,9.599999263270515826e+01
1.468446224862711880e+01,1.472677742111850385e+01,1.487727077310041501e+01,1.530111474369246594e+01,1.635617592770691431e+01,1.925912724264176745e+01,4.291511264868226760e+01,7.576709512962608528e+01,9.599999862830333086e+01,9.599999862830333086e+01,9.599999862830333086e+01
1.468415211583535829e+01,1.472564933067753756e+01,1.485494856428777055e+01,1.527517241228092182e+01,1.636161092171725784e+01,1.926024170109361222e+01,3.686058527881777991e+01,3.468922379189278900e+02,9.599999124528200412e+01,9.599999124528200412e+01,9.599999124528507366e+01
1.468621861885217861e+01,1.471850288147028785e+01,1.487416150017658723e+01,1.524232223963467625e+01,1.637797657051338263e+01,1.928558362940120219e+01,3.466341951104374886e+01,7.619101452758025061e+01,9.599999918614069827e+01,9.599999918614069827e+01,9.599999918614069827e+01
1.468207608572902068e+01,1.471755068292261548e+01,1.483903539188746201e+01,1.525239304858004274e+01,1.638016015328831543e+01,1.930114172514619142e+01,3.468088585932994761e+01,7.430539185454459528e+01,9.599999317292817125e+01,9.599999317292817125e+01,9.599999317292817125e+01
1.468009511658813260e+01,1.471415110798770520e+01,1.482924915278986511e+01,1.522477222505170680e+01,1.634328515285158900e+01,1.927127994617822182e+01,3.474312077416196587e+01,7.352090544330781086e+01,9.599999726589898330e+01,9.599999726589898330e+01,9.599999726589898330e+01
1.468341291394894199e+01,1.471100090966880813e+01,1.483412941814851038e+01,1.523615236183386834e+01,1.622358734200818375e+01,1.916017536073435679e+01,3.581805553530324460e+01,7.624131990842681716e+01,9.599999915487988744e+01,9.599999915487988744e+01,9.599999915487988744e+01
1.469324531814006463e+01,1.471919196494459747e+01,1.481192678468785573e+01,1.518435386664655518e+01,1.631858028466459487e+01,1.927464826393574171e+01,3.484985893448724426e+01,7.398944402592312031e+01,9.599999834141242161e+01,9.599999834141242161e+01,9.599999834141242161e+01
1.472394530176737248e+01,1.475083213852356145e+01,1.484208887964194901e+01,1.522332646671255141e+01,1.636030696530660933e+01,1.944711784941537758e+01,3.567043045210016317e+01,7.436431937871026321e+01,9.599999763125335051e+01,9.599999763125335051e+01,9.599999763125335051e+01
1.492659292473566346e+01,1.495199393874986171e+01,1.503686609311333378e+01,1.538644755026940913e+01,1.657297167717699438e+01,1.993411677704480667e+01,4.178251935897879576e+01,3.406055285852891207e+07,9.599999865680648270e+01,9.599999865680648270e+01,9.599999865680648270e+01
1.614743112721972196e+01,1.618302146317974888e+01,1.631097816759056229e+01,1.671177668822943119e+01,2.827751317077160645e+11,3.402514420722591382e+01,4.786526280922413434e+01,7.916184810375700920e+01,9.599999789518321336e+01,9.599999789518321336e+01,9.599999789518321336e+01
