2.061572055428202788e+01,2.078076404109474495e+01,2.139375843741114380e+01,2.320963617290026804e+01,2.779111675261714609e+01,3.896188932561963014e+01,6.421608860924897044e+01,9.031102180884586517e+01,9.600001025890952633e+01,9.600003446639729532e+01,9.600011101719769613e+01
2.060850054631796979e+01,2.075954150344734117e+01,2.135863785564449913e+01,2.311778420604480289e+01,2.771325657593792613e+01,3.886635139044180676e+01,6.420625809983077659e+01,9.013885135897145062e+01,9.600001248356277017e+01,9.600004129157197497e+01,9.600013239049910396e+01
2.061067265349389999e+01,2.077649913009724969e+01,2.138844570848155158e+01,2.313291559795172248e+01,2.775211889706806900e+01,3.888678334633767975e+01,6.425698933102388821e+01,9.018617742522583569e+01,9.600004329822728266e+01,9.600014068367518405e+01,9.600044864351222884e+01
2.058171316941274398e+01,2.075320216908998816e+01,2.137536929720221224e+01,2.312754919875481363e+01,2.771055806643957098e+01,3.889187262419850555e+01,6.420830775259199186e+01,9.010868594268515608e+01,9.600001224691634150e+01,9.600004183333494723e+01,9.600013539380874761e+01
2.056090810222887555e+01,2.075465951179930357e+01,2.137584796358688877e+01,2.319797275665608893e+01,2.774588962669100667e+01,3.890722372944817664e+01,6.417359398445442764e+01,9.014844380628879605e+01,9.600001472148038317e+01,9.600004914635441366e+01,9.600015800736828453e+01
2.055313534660277597e+01,2.075885142589890719e+01,2.140377769042795464e+01,2.320084434358841463e+01,2.775970699869519720e+01,3.891482811495898630e+01,6.421073838790800892e+01,9.020102604815359371e+01,9.600000576042073419e+01,9.600002004125954613e+01,9.600006520123866949e+01
2.055551184900527417e+01,2.075541933409615680e+01,2.138887374497017646e+01,2.314965009896757309e+01,2.777738598191851693e+01,3.897250850565952618e+01,6.434730943780516554e+01,9.021362707828376415e+01,9.600001125327621310e+01,9.600003739717602969e+01,9.600012007144923132e+01
2.068549641846506049e+01,2.089423368386301050e+01,2.152598379570117260e+01,2.329861843074716532e+01,2.793536876581206485e+01,3.914505734678465387e+01,6.453404735072142273e+01,9.021738589065418523e+01,9.600002689024782399e+01,9.600008856794603673e+01,9.600028360995999321e+01
2.116329812900492158e+01,2.137623112993929553e+01,2.200662526452078538e+01,2.378657262126107952e+01,2.841839146410793404e+01,3.960792523171799218e+01,6.495599412356276048e+01,9.030900658839593120e+01,9.600000706967483666e+01,9.600002492415569577e+01,9.600008138498358790e+01
2.263259530918623597e+01,2.286136161489857344e+01,2.349196772487308138e+01,2.528113971399464432e+01,2.986934812214386881e+01,4.099436490048142900e+01,6.593591246311497400e+01,9.058055484370774479e+01,9.600000843897556990e+01,9.600003014971665039e+01,9.600009880511051108e+01
2.673766311887564839e+01,2.694449406141886527e+01,2.753185683979383214e+01,2.925621882421005182e+01,3.436263400188032335e+01,4.469135964971256669e+01,6.829009852836568939e+01,9.113159288458820129e+01,9.600001512934501591e+01,9.600005269096168092e+01,9.600017147122706263e+01
