4.638561402436566006e+00,4.844688381739538308e+00,5.558425019542296397e+00,7.552424005172026611e+00,1.255894687622596706e+01,2.588377523638229150e+01,5.977879681191091521e+01,7.959744600584080843e+01,9.600002391126744783e+01,9.600007924597760223e+01,9.600025422970138322e+01
4.661732953990273209e+00,4.844666440921890249e+00,5.494082261224838781e+00,7.625084603328464716e+00,1.268889430444302668e+01,2.612875949239422724e+01,5.264235225581342092e+01,8.246836351912011764e+01,9.600026883379480580e+01,9.600086376897149876e+01,9.600274511925529453e+01
4.637678931430915696e+00,4.818379585804396292e+00,5.522786158205606810e+00,7.602076989673283158e+00,1.269092133160927816e+01,2.582320061992974658e+01,5.101410535058942486e+01,7.983786041904150466e+01,9.600013876878463748e+01,9.600045224967604440e+01,9.600144356333021278e+01
4.603399338366002347e+00,4.795174256195505968e+00,5.494966251658206069e+00,7.606718804039562798e+00,1.276897603445731377e+01,2.575948003823520693e+01,5.120195690381716958e+01,7.999424289752066386e+01,9.600004672685558660e+01,9.600015212565489264e+01,9.600048542593494005e+01
4.525260623081909017e+00,4.752473971894294102e+00,5.499064355572071960e+00,7.563052484558872024e+00,1.267505917111043168e+01,2.599072583173926532e+01,5.167065674167925238e+01,1.429413244518445936e+02,9.600020601855777613e+01,9.600067039457991314e+01,9.600213888055162670e+01
4.497192797712185275e+00,4.750297408043739900e+00,5.532594498901790558e+00,7.596442260392729295e+00,1.270004555102589094e+01,2.596620685152291941e+01,5.291388478940672968e+01,7.968659568035131713e+01,9.600026515996684395e+01,9.600085902983347808e+01,9.600273701131092707e+01
4.527999490759435197e+00,4.799730648864986016e+00,5.621026952550692179e+00,7.763188567084386982e+00,9.054175827846733093e+09,2.897304911864704025e+01,5.264441904901089231e+01,8.094300257810974131e+01,9.600000941432344348e+01,9.600003126096098072e+01,9.600010034609718446e+01
4.752167809429465706e+00,5.042124249732336416e+00,5.846212208228412699e+00,8.043619417230530644e+00,1.315819288043554991e+01,2.656423342492908546e+01,5.165427251847228263e+01,1.090633681135459483e+03,9.600001041527602297e+01,9.600003568639681362e+01,9.600011560070032601e+01
5.606584053653852706e+00,5.910821104626103661e+00,6.735328200313391633e+00,8.798682015544173396e+00,1.390887969944107638e+01,2.753040006803592021e+01,5.220545884284936733e+01,8.018036979478443982e+01,9.600001939705805398e+01,9.600006759652754340e+01,9.600022001663840854e+01
7.995814898383910574e+00,8.281930312678376538e+00,9.409032161361821522e+00,1.118506020702688808e+01,1.791134194020985859e+01,2.935173465667320514e+01,5.389535705211530825e+01,8.094602343704582381e+01,9.600001448423238060e+01,9.600005182862413733e+01,9.600016992196398746e+01
1.391404028017406880e+01,1.417389519895918681e+01,1.490522507939976293e+01,1.696505717215688591e+01,2.218055949607619937e+01,3.418027333935736323e+01,5.712404013169467021e+01,8.247491252797148320e+01,9.600001085080779717e+01,9.600003688698529913e+01,9.600011922061059977e+01
