3.475646247105782294e+01,3.408067319297220621e+01,3.376127643306195836e+01,3.395077885790705352e+01,3.635935254271413442e+01,4.260917199312746817e+01,5.790297436772439710e+01,8.246131011617497109e+01,9.600000278819126720e+01,9.600001287353890689e+01,9.600004476620952687e+01
3.470666372830650204e+01,3.406819540151091985e+01,3.377887893986083867e+01,3.397162080871451906e+01,3.639242497254907960e+01,4.227756060412619377e+01,5.738977547316235928e+01,8.245186844441776941e+01,9.600000650671758251e+01,9.600002580475056391e+01,9.600008683049124159e+01
3.462010537360077933e+01,3.403211410199070031e+01,3.374958150804889812e+01,3.392288837643314992e+01,3.639391871157847191e+01,4.230468822372225901e+01,5.709935288370362372e+01,8.236382574591760886e+01,9.600000719547477956e+01,9.600002449803616855e+01,9.600007921354142582e+01
3.444677490808238218e+01,3.398710141955762509e+01,3.376259939904552709e+01,3.393635962211737223e+01,3.638751751725030203e+01,4.232737535323658307e+01,5.715525865252512006e+01,8.241550026520936001e+01,9.600000440174527228e+01,9.600001678063243560e+01,9.600005592611215377e+01
3.413713037961139918e+01,3.386965615691192966e+01,3.366243241645741335e+01,3.391035895614221118e+01,3.637176417556059960e+01,4.226819045980725065e+01,5.713847336050960735e+01,1.552345854069929828e+03,9.600000098557461570e+01,9.600000741565571616e+01,9.600002774935825300e+01
3.377345737693685379e+01,3.364625605096064476e+01,3.360468710652681779e+01,3.392183815060030128e+01,3.641323631165342078e+01,4.229606708525827230e+01,5.722229746553279028e+01,8.245652712488269742e+01,9.600000096187606857e+01,9.600000671777496564e+01,9.600002491952609773e+01
3.342276824188567730e+01,3.341322375130024369e+01,3.346266800210229775e+01,3.390938219627426520e+01,3.643032892408599110e+01,4.233499607917452323e+01,5.728914638604478426e+01,8.246414129607977372e+01,9.600000261597462270e+01,9.600001232175470989e+01,9.600004301412735686e+01
3.317439672055892430e+01,3.323624550229892805e+01,3.338152338554807841e+01,3.402309835201197075e+01,3.652608447131824221e+01,4.246026570661749133e+01,5.743031782959255338e+01,8.252863443581269109e+01,9.600000628967730165e+01,9.600002459432032254e+01,9.600008247868603917e+01
3.314525814983856833e+01,3.322988384648358817e+01,3.347685365053074946e+01,3.430587030474170263e+01,3.677932233002439943e+01,4.272260952792004218e+01,5.773613009277607233e+01,8.271904274200389295e+01,9.600000263154753100e+01,9.600001520571495917e+01,9.600005496872506683e+01
3.373585863367988225e+01,3.382907842990896796e+01,3.411898457837664012e+01,3.501721764916564439e+01,3.745731793200307891e+01,4.349247326128296720e+01,5.852680321493085103e+01,8.316510801562462518e+01,9.600000613794354365e+01,9.600002812564467547e+01,9.600009765686320407e+01
3.576500202637387815e+01,3.585868447309224649e+01,3.615320613223858714e+01,3.704590194792864821e+01,4.121454134926047656e+13,4.580197370587410433e+01,6.053545125603427834e+01,8.415986161448925884e+01,9.600000325337136076e+01,9.600002107685168085e+01,9.600007743964729912e+01
