5.588420802693111256e+00,5.764312491514663073e+00,6.410436795278691591e+00,8.377410153074659860e+00,1.331483245957576500e+01,2.606517153530912267e+01,5.128837745315268393e+01,7.959754949170519467e+01,9.600013057698259900e+01,9.600042237856482075e+01,9.600134513622151644e+01
5.560781442081925263e+00,5.696258609811140516e+00,6.414613827099451271e+00,8.444528758325672513e+00,1.339483963587906956e+01,2.587893293620699353e+01,1.727085388596998428e+02,7.959804497954384317e+01,9.600002146336863973e+01,9.600007050813782428e+01,9.600022560132114791e+01
5.549248513013179007e+00,5.740828237451276017e+00,6.376769726784861980e+00,8.384893992840714461e+00,1.346174165511640730e+01,2.609602144657072031e+01,5.078233027103706831e+01,6.529380138901069336e+12,9.600000060507696276e+01,9.600000214477370264e+01,9.600000701372248102e+01
5.555686284718194479e+00,5.723109623350073782e+00,6.413902981034964590e+00,8.414555268044811243e+00,1.340416595176371040e+01,2.598585215400274251e+01,5.240332709248836096e+01,7.932007083043554019e+01,9.600000147508596626e+01,9.600000736604592078e+01,9.600002599489761224e+01
5.508083499911418102e+00,5.704514882206855653e+00,6.383765969169972188e+00,8.373853501510330588e+00,1.344630124316144482e+01,2.576198546954354285e+01,6.084264608061624813e+01,2.214990999402665182e+02,9.600027539090794448e+01,9.600088726821367402e+01,9.600282219357015379e+01
5.443982224018741434e+00,5.678342621019309533e+00,6.454940436405837367e+00,8.525554580273256633e+00,1.347658383048822373e+01,2.593005798119756378e+01,5.101828590723491885e+01,7.957053612699836265e+01,9.600001164692174882e+01,9.600003975096794306e+01,9.600012862376847522e+01
5.419405330889864203e+00,5.716923819005959473e+00,6.441631240635235400e+00,8.529443352939193090e+00,1.367565471164542146e+01,2.634738146033727801e+01,5.187343660843583137e+01,7.949778288262247372e+01,9.600000675579936171e+01,9.600002510659173538e+01,9.600008313689453132e+01
5.594869060312264608e+00,5.868688298630989841e+00,6.635382102162197704e+00,8.636539934287110754e+00,1.370897257825571103e+01,2.632100858573503288e+01,5.139578458071111555e+01,7.974947870065662414e+01,9.600000670463886365e+01,9.600002510764866770e+01,9.600008330307748849e+01
6.276219253169921686e+00,6.566829073761798696e+00,9.887827931740839779e+07,1.474158034702098874e+01,1.972611846905430966e+01,3.105985272026045863e+01,5.554312197310771637e+01,8.141951187846410676e+01,9.600000417504718087e+01,9.600001646815235290e+01,9.600005534236554183e+01
8.513705369767189168e+00,8.800362391503005810e+00,9.529255412758907084e+00,1.151234850079621630e+01,1.723017257694110427e+01,2.921017068922971660e+01,5.391943328084332876e+01,8.094599361160695139e+01,9.600001541225898904e+01,9.600005732686386750e+01,9.600018987248712676e+01
1.419473531664849553e+01,1.444904893225659137e+01,1.518016688887072974e+01,1.744741732102387743e+01,2.210289044017891769e+01,3.419550350344093914e+01,5.987516451922585503e+01,8.247459098994066551e+01,9.600000468777182050e+01,9.600002636867954209e+01,9.600009492973205738e+01
