1.639021606059530001e+01,1.666671226923865845e+01,1.745266643800711392e+01,1.949589250350615188e+01,2.446214853772205089e+01,3.727283929348907776e+01,6.482046056375251908e+01,9.093587803547926285e+01,9.600000882617798936e+01,9.600003019410554828e+01,9.600009776542789552e+01
1.638954679296710992e+01,1.666107023522660668e+01,1.743266708992745961e+01,1.944685174784476445e+01,2.442665908275910525e+01,3.726613062455689374e+01,6.478766752102634996e+01,9.090322071284164451e+01,9.600002896370187955e+01,9.600009484830039241e+01,9.600030319370164023e+01
1.639602312941286044e+01,1.668906462292176940e+01,1.748824079970366085e+01,1.948677195963562880e+01,2.443019604046025250e+01,3.724135213595428695e+01,2.425773181546181831e+02,9.100017618358921823e+01,9.600023734262809683e+01,9.600076965197058598e+01,9.600245296197105915e+01
1.638231963942893898e+01,1.665731088237025403e+01,1.743730437104970932e+01,1.944481272718149611e+01,2.442955605486892523e+01,3.727171559172959547e+01,6.481289330785799052e+01,9.093637561794986368e+01,9.600001300161390816e+01,9.600004337367207086e+01,9.600013941855644362e+01
1.638930202613349962e+01,1.666457643099495201e+01,1.741803439605666881e+01,1.942034392364987383e+01,2.444455335855441191e+01,3.726691604613704101e+01,6.485629542816776905e+01,9.107467062872875374e+01,9.600003269310742837e+01,9.600010680634002824e+01,9.600034117296794989e+01
1.641627450421487566e+01,1.667965805386408462e+01,1.743066012365698469e+01,1.941421186858862669e+01,2.445552948646568581e+01,3.731193656345820386e+01,6.490171600017144726e+01,9.092029807898437355e+01,9.600001506883316438e+01,9.600004961176328777e+01,9.600015884610333217e+01
1.647500815286069553e+01,1.673162319028325484e+01,1.747856571520405922e+01,1.947839915986993375e+01,2.452567698653723838e+01,3.741234883398600175e+01,6.498891539658914951e+01,9.092816979008833300e+01,9.600002280783262165e+01,9.600007478384272019e+01,9.600023914642405032e+01
9.599999999995903011e+01,9.599999999995905853e+01,9.599999999995914379e+01,9.599999999995941380e+01,9.599999999996025224e+01,9.599999999996293809e+01,9.599999999997140776e+01,9.599999999999822364e+01,9.600000000008297718e+01,9.600000000035103653e+01,9.600000000119868560e+01
1.727389798296555767e+01,1.753595907858723990e+01,1.829477584480641639e+01,2.029735531170499030e+01,2.543663596681770755e+01,3.822637863158902150e+01,6.565102911445565326e+01,9.100747750757750509e+01,9.600002866281781166e+01,9.600009397077802475e+01,9.600030049268877974e+01
1.909058591711393760e+01,1.933532788907079691e+01,2.006480661005992516e+01,2.205019959378127226e+01,8.039037634502460938e+12,2.355196159239964327e+05,8.644572025840793117e+01,9.172263379441447739e+01,9.600000073739870743e+01,9.600000347623014818e+01,9.600001213717592918e+01
2.401560325712860333e+01,2.425873913256051395e+01,2.491427251293794853e+01,2.680451232095754932e+01,3.195416888125342325e+01,4.402617195708567976e+01,6.915533788834260065e+01,9.173695839128581042e+01,9.600001137940911633e+01,9.600004137195611520e+01,9.600013621672074748e+01
