1.553859924759673916e+01,1.555873630694264520e+01,1.566457216047209755e+01,1.604845295150737172e+01,1.711628766732143703e+01,1.982262456016799135e+01,3.499884513630392036e+01,7.417844837577067096e+01,9.599999948901816538e+01,9.599999948901816538e+01,9.599999948901816538e+01
1.551047003283511216e+01,1.552508312001730673e+01,1.567385046980666274e+01,1.606146470670589110e+01,1.707608653298883183e+01,1.983275575766814569e+01,3.360288365100557684e+01,7.389919912494258369e+01,9.599999921935116731e+01,9.599999921935116731e+01,9.599999921935116731e+01
1.551137524915517396e+01,1.554467897093753237e+01,1.564976228571205752e+01,1.607891770254054364e+01,1.706213563439056458e+01,1.980355036966469484e+01,3.494937477971446071e+01,7.423324597995591034e+01,9.599999891438602617e+01,9.599999891438602617e+01,9.599999891438602617e+01
1.549062739992994686e+01,1.553930105973712372e+01,1.566572998596177513e+01,1.607476470298845683e+01,1.709974516847847426e+01,2.102476890685079525e+01,3.496051590483520499e+01,7.395242753243324785e+01,9.599999744256371059e+01,9.599999744256371059e+01,9.599999744256371059e+01
1.548401694341642809e+01,1.551639793896839592e+01,1.561711126856431164e+01,1.607070600774795111e+01,1.704675018283927201e+01,1.979110765653172166e+01,3.492817938530344435e+01,7.393262397762734395e+01,9.599999882848632637e+01,9.599999882848632637e+01,9.599999882848632637e+01
1.545854373820275995e+01,1.548879390890324181e+01,1.559360156220984095e+01,1.601684642924599444e+01,1.704460592264578267e+01,2.085469116463356087e+01,3.512718507134276535e+01,7.425181630975149005e+01,9.599999850133616519e+01,9.599999850133616519e+01,9.599999850133616519e+01
9.599999966940110596e+01,9.599999966940110596e+01,9.599999966940110596e+01,9.599999966940110596e+01,9.599999966940110596e+01,9.599999966940110596e+01,9.599999966940110596e+01,9.599999966940110596e+01,9.599999966940110596e+01,9.599999966940110596e+01,9.599999966940110596e+01
1.545458353813087804e+01,1.547950270366620629e+01,1.558446916813778493e+01,1.599237307281967624e+01,1.701209528645484781e+01,2.082506138585894462e+01,3.531846475517423301e+01,7.448644843931322157e+01,9.599999886203750066e+01,9.599999886203750066e+01,9.599999886203750066e+01
1.546772145188478653e+01,1.548891670271980381e+01,1.558957724946061596e+01,1.598252476518698018e+01,1.701873031358313781e+01,2.082928260799680231e+01,3.569653773104644046e+01,7.491969676839553927e+01,9.599999875087971191e+01,9.599999875087971191e+01,9.599999875087971191e+01
1.563901428598408039e+01,1.566278928701222739e+01,1.577162696232639760e+01,1.615472094024679706e+01,1.725623904386225504e+01,2.049368754070228249e+01,3.577273841902982099e+01,7.576694374454557135e+01,9.599999830960626923e+01,9.599999830960626923e+01,9.599999830960626923e+01
1.669216214053900416e+01,1.673723475836933616e+01,1.688264499876021674e+01,1.736554291172874542e+01,1.857287279054098761e+01,2.224610133107714205e+01,3.976446430492988071e+01,7.747639717004813065e+01,9.599999777942920787e+01,9.599999777942920787e+01,9.599999777942920787e+01
