6.671098049927401519e+00,6.441874687364509633e+00,6.306949003751101124e+00,6.705606696116759302e+00,7.792109060845809232e+00,1.038607967259063614e+01,2.432602788516837222e+01,5.225513275753868925e+01,9.599999525896757291e+01,9.599999525896757291e+01,9.599999525896757291e+01
6.685568317179118480e+00,6.435231876973567466e+00,6.450632751165050749e+00,6.753935926127057954e+00,7.886803903102438618e+00,1.012725117569781119e+01,2.441780042009847307e+01,5.607130277801920926e+01,9.599999858371006667e+01,9.599999858371006667e+01,9.599999858371006667e+01
6.646225308940074683e+00,6.430161995867733182e+00,6.365462846195580227e+00,6.799934303523143875e+00,7.833304174324222657e+00,1.022348833267956714e+01,2.527417536997732839e+01,5.601511157432852173e+01,9.599999920259176633e+01,9.599999920259176633e+01,9.599999920259176633e+01
6.578225967237139926e+00,6.372406009052530074e+00,6.314584682399855708e+00,6.746680141825487809e+00,8.177608937329525318e+00,1.062043383022202470e+01,2.467791866101291731e+01,5.608389399983985868e+01,9.599999871073325153e+01,9.599999871073325153e+01,9.599999871073325153e+01
6.475546519112361565e+00,6.322805343693540081e+00,6.368476779164080170e+00,6.836798200499983658e+00,7.880134132808951364e+00,1.097086102777620198e+01,2.231517557187578404e+01,1.007886437905485053e+02,9.599999821672054168e+01,9.599999821672054168e+01,9.599999821672054168e+01
6.278710080974674312e+00,6.193414843924084145e+00,6.198764136560479088e+00,6.843691105343718384e+00,7.837907827029779284e+00,1.081929869100095232e+01,2.450104377519495102e+01,5.609592352492968814e+01,9.599999842425729923e+01,9.599999842425729923e+01,9.599999842425729923e+01
6.190167122510594311e+00,6.146335998774683063e+00,6.195990127810344639e+00,6.726752504800904475e+00,7.899672572390517900e+00,1.142448568544683773e+01,2.479068222650948883e+01,5.612590024715118631e+01,9.599999751449921348e+01,9.599999751449921348e+01,9.599999751449921348e+01
6.096241002033066181e+00,6.083044755557338590e+00,6.242559217490056156e+00,6.681106959344534246e+00,7.867084478416920490e+00,1.137558248720457854e+01,2.457099055434204615e+01,5.606610105711712322e+01,9.599999822387600545e+01,9.599999822387600545e+01,9.599999822387600545e+01
6.159068149942532600e+00,6.205757760444912563e+00,6.310262003418785071e+00,6.707719842652084097e+00,7.695666323919498453e+00,1.096579128612042275e+01,2.425845939168751286e+01,5.656840609771301587e+01,9.599999725818688034e+01,9.599999725818688034e+01,9.599999725818688034e+01
6.360188838615130180e+00,6.393813962328821709e+00,6.525281118244023126e+00,6.930269605749771245e+00,7.952738916081878884e+00,1.136296897801033268e+01,2.507289811962142068e+01,5.742666565183786531e+01,9.599999584780493933e+01,9.599999584780493933e+01,9.599999584780493933e+01
7.601608131351983211e+00,7.658820646366388374e+00,7.820491464464945253e+00,8.251539719505480264e+00,9.405188051491265355e+00,1.336760097687781190e+01,2.750228599321316381e+01,5.978203756402750457e+01,9.599999670232790550e+01,9.599999670232790550e+01,9.599999670232790550e+01
