3.215123001949175574e+01,3.201704748212791429e+01,3.202563306637225082e+01,3.219735859193146155e+01,3.305422001008590627e+01,3.517137425166095710e+01,4.142639482980697352e+01,7.479978630496277958e+01,9.599999873726230248e+01,9.599999873726230248e+01,9.599999873726230248e+01
3.214217850047145930e+01,3.201762395812467332e+01,3.202670466403021976e+01,3.219568388348729115e+01,3.302966602318259959e+01,3.515982005918603193e+01,5.792807858950882149e+01,7.481166025576118273e+01,9.599999912007126568e+01,9.599999912007126568e+01,9.599999912007126568e+01
3.214528397038290564e+01,3.201569846905782413e+01,3.203178482880671396e+01,3.221358582592893782e+01,3.304459195302403884e+01,3.515624662339143924e+01,3.868989890601086756e+01,7.051426230739282630e+01,9.599999864033378572e+01,9.599999864033378572e+01,9.599999864033378572e+01
3.211543109012536945e+01,3.201844005401746784e+01,3.202845768705647345e+01,3.219477024406260313e+01,3.304762462368919529e+01,3.515626059419483340e+01,4.137625856582545225e+01,7.480147736580738638e+01,9.599999823313069669e+01,9.599999823313069669e+01,9.599999823313069669e+01
3.208569634250393676e+01,3.201784249840245877e+01,3.201614578427888347e+01,3.218350331037938616e+01,3.303463191280948763e+01,3.517559106002295977e+01,4.231934291576587270e+01,7.367868466477962386e+01,9.599999886852040731e+01,9.599999886852040731e+01,9.599999886852040731e+01
3.201320610554663659e+01,3.197693113886980854e+01,3.202281884724669681e+01,3.217343032766589062e+01,3.299411880819953069e+01,3.514511580522643186e+01,4.242397341001052524e+01,7.313532610990856142e+01,9.599999927127419141e+01,9.599999927127419141e+01,9.599999927127419141e+01
3.196124179462662340e+01,3.195370468942050124e+01,3.199369454122871304e+01,3.220296493839316554e+01,3.301480205218088315e+01,3.512287718071876697e+01,4.207876464401424244e+01,7.434728200903541051e+01,9.599999887458429271e+01,9.599999887458429271e+01,9.599999887458429271e+01
2.971404967953253072e+04,3.195228914718185109e+01,3.198423416729015401e+01,3.218885442118395446e+01,3.302020063156699337e+01,3.506839195168787171e+01,4.236969114465694020e+01,7.448643262083199090e+01,9.599999901927567691e+01,9.599999901927567691e+01,9.599999901927567691e+01
3.191779958316005406e+01,3.192839850118858536e+01,3.196818453205919752e+01,3.218786404488553643e+01,3.304625453252644718e+01,3.505835871638232248e+01,4.218724143408068272e+01,7.491959635939734596e+01,9.599999872640387366e+01,9.599999872640387366e+01,9.599999872640387366e+01
3.197228436183031874e+01,3.198570940642422755e+01,3.203454730020673225e+01,3.226616490485508137e+01,3.316306477520080875e+01,3.510382918189448276e+01,4.222699925733803639e+01,7.576886356267320366e+01,9.599999812695422463e+01,9.599999812695422463e+01,9.599999812695422463e+01
3.230737917296380601e+01,3.232459968019925611e+01,3.238279560416661695e+01,3.261790549714679344e+01,3.353894226079957974e+01,3.564277754762268557e+01,4.325997013496627375e+01,7.747651482896969810e+01,9.599999780005799721e+01,9.599999780005799721e+01,9.599999780005799721e+01
