2.512106246602624537e+01,2.534185728698518858e+01,2.599661539898198370e+01,2.755889554663044905e+01,3.120764245671469794e+01,4.199284000940419759e+01,6.558976389061913892e+01,9.111393455571338507e+01,9.600001582232172836e+01,9.600005264214264855e+01,9.600016907664385712e+01
2.438816905512097577e+01,2.456602334765456064e+01,2.509437861833801975e+01,2.666535960656489834e+01,3.072111492127014998e+01,4.089524680580164073e+01,6.443308453787740575e+01,9.110584378791988058e+01,9.600006994266439619e+01,9.600022733608534509e+01,9.600072505780156007e+01
2.435619227740754766e+01,2.451975198155713187e+01,2.501767816434742286e+01,2.652434627393618172e+01,3.056439948912037963e+01,4.088655372836444002e+01,6.436222200604379395e+01,9.077297646038209677e+01,9.600000167607996104e+01,9.600000662233219373e+01,9.600002226375565328e+01
2.494124716396047603e+01,2.511939169804768568e+01,2.553959351951326084e+01,2.658118862030440610e+01,3.070087969739589795e+01,4.121285942016625370e+01,6.503382699290284563e+01,9.090458536071146511e+01,9.600002548124373902e+01,9.600008370742052932e+01,9.600026783476502601e+01
2.492763884930262464e+01,2.510676507383635681e+01,2.561029617760274490e+01,2.720870388201810286e+01,3.120780103471413369e+01,4.199340003382373254e+01,6.536262293511910570e+01,9.119900899226945512e+01,9.600005230362911846e+01,9.600017264831539876e+01,9.600055321164155941e+01
9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999995737e+01,9.599999999999998579e+01,9.600000000000009948e+01,9.600000000000042633e+01,9.600000000000144951e+01
2.473334568762882668e+01,2.502724802887670208e+01,2.567928371312182989e+01,2.801298578238777282e+01,3.109328359496404204e+01,4.124743064072668375e+01,6.467857340453848281e+01,9.093637265191874519e+01,9.600001537330007295e+01,9.600005098232605860e+01,9.600016358795733140e+01
9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01
2.547158297643795777e+01,2.571348609905286864e+01,2.635317596171915966e+01,2.776735550258957019e+01,3.154918030788267203e+01,4.176384829524906195e+01,6.521943166779396961e+01,9.100710232839293212e+01,9.600001321810540844e+01,9.600004505466272064e+01,9.600014573070019708e+01
2.682532554364544097e+01,2.701470913362540216e+01,2.753824570421907936e+01,2.869466184631665229e+01,3.251268394088165081e+01,4.943833637237942505e+11,3.622215389364678955e+10,9.158581521294300387e+01,9.600000147455180866e+01,9.600000643646346532e+01,9.600002212740639607e+01
3.032728186892142830e+01,3.045144199596201418e+01,3.093988596366827437e+01,3.220447379459695725e+01,3.585834144770917220e+01,4.591844161274018887e+01,6.781295400507615057e+01,9.172261031334022618e+01,9.600001955084044880e+01,9.600006749828740737e+01,9.600021912143307645e+01
