3.227255355669335302e+01,3.225900644461960098e+01,3.263808948483405459e+01,3.386368203330704318e+01,3.712031661959916562e+01,4.515008972814987231e+01,6.392466052243530328e+01,9.023678906538570743e+01,9.600005129694736183e+01,9.600016562825877031e+01,9.600052717562327587e+01
3.226619475369241741e+01,3.224617143592534774e+01,3.264659866425515133e+01,3.392013468905606999e+01,3.718139479047192708e+01,4.518596190633056864e+01,8.038086855417004983e+01,9.044049084996780152e+01,9.600001592498895775e+01,9.600005275404581084e+01,9.600016921775358014e+01
3.225776452035562158e+01,3.223876651657340631e+01,3.264652323542161838e+01,3.391992783510616505e+01,3.720131582875972498e+01,4.517393087311852184e+01,6.399103314555217992e+01,9.014529519757725495e+01,9.600008894571220708e+01,9.600028843118012389e+01,9.600091925964073880e+01
3.222667713570524484e+01,3.224914436799686257e+01,3.264021144192840751e+01,3.388564832062152021e+01,3.715754269670086529e+01,4.513161713938622910e+01,6.437632943016971865e+01,9.143133032359374113e+01,9.600004857249071222e+01,9.600015813474169590e+01,9.600050460101239480e+01
3.221580363120622792e+01,3.226548266534575049e+01,3.265055436729505800e+01,3.387234069171127970e+01,3.717586974423252144e+01,4.519920658824874238e+01,6.405468893864293989e+01,9.051253294859540688e+01,9.600001572304660158e+01,9.600005236258046182e+01,9.600016822696390761e+01
3.212833772794090947e+01,3.222425656761128465e+01,3.261936691517792752e+01,3.385026790702044508e+01,3.715202850591725081e+01,4.513370701105535687e+01,6.397133030140037135e+01,9.137933216943132209e+01,9.600001283942715702e+01,9.600004255952947574e+01,9.600013654274835062e+01
3.211665313410466638e+01,3.222832166007417953e+01,3.263155979625382486e+01,3.387977282696466830e+01,3.718110267040793815e+01,4.516465061363433620e+01,6.397450073859523911e+01,9.020406184797728599e+01,9.600000305570863190e+01,9.600001142528309117e+01,9.600003789220237138e+01
3.215337480231693235e+01,3.229085687336587540e+01,3.271495063659121882e+01,3.396314542653151136e+01,3.728476713602918835e+01,4.524872347929538563e+01,6.408390773547158403e+01,9.021738885412752040e+01,9.600001298914594372e+01,9.600004305926050563e+01,9.600013814931530476e+01
3.242033668202914498e+01,3.255905526637223346e+01,3.298467515363257974e+01,3.424470548294781480e+01,3.758310695160357540e+01,4.551654728091439495e+01,6.434158140691017991e+01,9.030902187334928044e+01,9.600000512279990517e+01,9.600001908692867403e+01,9.600006324538263414e+01
3.329173212440096563e+01,3.343537253700424827e+01,3.387528244238269082e+01,3.515477251106688783e+01,3.846579467715939415e+01,4.634563788570027043e+01,6.499484896025612102e+01,9.058059018349956659e+01,9.600001441799588520e+01,9.600004981485524524e+01,9.600016174955672454e+01
3.587454378348871131e+01,3.600967569466717322e+01,3.643066981003721594e+01,3.767996310844148411e+01,4.094926935101706533e+01,4.873492184796466375e+01,6.680052573486516110e+01,9.113149215682928173e+01,9.600000398537564195e+01,9.600001680877230115e+01,9.600005735991450706e+01
