5.324001574018488725e+00,5.124288197469187622e+00,5.178165406045183161e+00,5.760587618566379575e+00,6.833000398869840453e+00,9.491570352783023523e+00,2.132933436508108116e+01,5.547830674611461177e+01,9.599999847625920779e+01,9.599999847625920779e+01,9.599999847625920779e+01
5.314739205853146409e+00,5.096592239347056186e+00,5.078444085155521037e+00,5.754771610927409853e+00,6.854996155836038163e+00,1.001090820617908150e+01,8.483735955713120802e+02,5.547801379440119263e+01,9.599999504956080898e+01,9.599999504956080898e+01,9.599999504956080898e+01
5.307609552939425157e+00,5.114156313195166170e+00,5.148238437468307893e+00,5.769936206549775903e+00,6.820814066964870470e+00,9.699342551000743384e+00,2.471813452488891727e+01,5.578501434862996433e+01,9.599999760326659271e+01,9.599999760326659271e+01,9.599999760326659271e+01
5.223899337246735719e+00,5.065326538507499698e+00,5.131487184215441921e+00,5.734507463531594240e+00,6.870780019063797539e+00,9.910266300048521160e+00,2.400555715037487658e+01,1.463630377354208122e+03,9.599999803033962564e+01,9.599999803033962564e+01,9.599999803033962564e+01
5.154538418470404615e+00,5.032553881226954573e+00,5.020548946177977534e+00,5.513689280346012467e+00,6.643206233117902926e+00,9.535950888196712327e+00,2.452480885774756558e+01,5.613721104724405109e+01,9.599999764547308700e+01,9.599999764547308700e+01,9.599999764547308700e+01
5.076281849484847619e+00,5.003435022140203969e+00,4.967742350854778444e+00,5.346368136755762279e+00,7.030051130159891137e+00,9.000388785302899208e+00,2.447223992501414358e+01,5.609526165280770726e+01,9.599999757307756454e+01,9.599999757307756454e+01,9.599999757307756454e+01
4.905433408259713524e+00,4.868796628123076786e+00,4.950265107122934438e+00,5.490919694206734647e+00,6.590269983959164080e+00,9.411243967446248249e+00,2.439143818882569548e+01,5.627422224280772411e+01,9.599999565870355411e+01,9.599999565870355411e+01,9.599999565870355411e+01
4.827822134949331989e+00,4.837023996724695074e+00,4.947535832564241787e+00,5.402699037451380804e+00,8.829264348207285451e+00,9.867136136777245881e+00,2.426527256627835172e+01,5.606594114550071595e+01,9.599999778045491894e+01,9.599999778045491894e+01,9.599999778045491894e+01
4.837197195760840174e+00,4.835023971888332106e+00,4.941926772988458616e+00,5.378864145058065205e+00,6.525800922512021707e+00,9.459071285834983911e+00,2.468242294995955888e+01,5.656853137962654188e+01,9.599999705425426555e+01,9.599999705425426555e+01,9.599999705425426555e+01
5.139009409017567975e+00,5.178828944598131478e+00,5.303031891871253123e+00,5.701596089828504965e+00,6.852608269840641420e+00,1.012170771605583397e+01,1.028806212566237955e+05,3.399931884278410938e+13,9.599999788683545887e+01,9.599999788683545887e+01,9.599999788683545887e+01
6.662850376574323441e+00,6.703489261143722899e+00,6.829193866671944946e+00,7.276681497423472145e+00,8.716305584341832002e+00,1.336475116590274048e+01,2.747933422404153703e+01,5.978159171041441766e+01,9.599999467891683480e+01,9.599999467891683480e+01,9.599999467891683480e+01
