3.339518929138780123e+01,3.353434165159258384e+01,3.397614118690499652e+01,3.524108396440669111e+01,3.853945458242420585e+01,4.643187871803620936e+01,6.522539500616417740e+01,9.116443447529266564e+01,9.600001711447249875e+01,9.600005587062915424e+01,9.600017842836179227e+01
3.339093511308019657e+01,3.352856721636836568e+01,3.397720589980359307e+01,3.525178012588925469e+01,3.852775498259435238e+01,4.644078311359244537e+01,6.531058408699584561e+01,9.428878450274829959e+01,9.600000784758107386e+01,9.600002628119302983e+01,9.600008457339434642e+01
3.339445708295043858e+01,3.353576210474985686e+01,3.397296743961562981e+01,3.525211901814174098e+01,3.860318828154527182e+01,4.643602935695254530e+01,6.519824936799736292e+01,9.089921354451546165e+01,9.600001379888956876e+01,9.600004566583852750e+01,9.600014643798282066e+01
3.339876943129090137e+01,3.354300974022471848e+01,3.396705712436371272e+01,3.522714934183417768e+01,3.854493289838359260e+01,4.643631879733437273e+01,6.521241088849748735e+01,9.372279227213651609e+01,9.600007780326940576e+01,9.600025449365946884e+01,9.600081323775211217e+01
3.340137952373110153e+01,3.354589703709046233e+01,3.398412732990665575e+01,3.523218305951164098e+01,3.854865792284049064e+01,4.644758453197412251e+01,6.512830141062127609e+01,9.106289573840226126e+01,9.600001189999680662e+01,9.600003940384355872e+01,9.600012637864671206e+01
3.341205375039295689e+01,3.355542271672186416e+01,3.397665712150553219e+01,3.524089470336843988e+01,3.856420815991378248e+01,4.645995335416218097e+01,6.516309180786278432e+01,9.097515118709350190e+01,9.600000331312796220e+01,9.600001184467636506e+01,9.600003882380224240e+01
3.343452316677642244e+01,3.357963509773154698e+01,3.401225851513381571e+01,3.524805176988657962e+01,3.873393137503579453e+01,4.649541353871983773e+01,6.522378980023509598e+01,9.092815566954078577e+01,9.600000228927650880e+01,9.600000916591208977e+01,9.600003091174390590e+01
3.352590664059125913e+01,3.366913192306326863e+01,3.410281505212874009e+01,3.552864290230999700e+01,3.869860149444192388e+01,4.658400774709641468e+01,6.531577708525688308e+01,9.094439429905104078e+01,9.600001140478121897e+01,9.600003842094324114e+01,9.600012385355186950e+01
3.380051629365384969e+01,3.394163765272344335e+01,3.437950917607309265e+01,3.563835638968552644e+01,3.897845854614891437e+01,4.685266883246664804e+01,6.556410670637775695e+01,9.100740028038087814e+01,9.600001389057524648e+01,9.600004605307258032e+01,9.600014775982289450e+01
3.464948898661568677e+01,3.479146164009961950e+01,3.522027903721450315e+01,3.644337638396897461e+01,3.991463674923897997e+01,4.776943651658087475e+01,2.850929934232909090e+03,9.122127485524751478e+01,9.600000309010262356e+01,9.600001314353443149e+01,9.600004493527833915e+01
3.714748399049276628e+01,3.728208222267031857e+01,3.770345079653308318e+01,3.894249358312094955e+01,4.222314651234496807e+01,4.998192143692629941e+01,6.792697606214662187e+01,9.173415542528263700e+01,9.600000860885342036e+01,9.600003190470756920e+01,9.600010557266926980e+01
