1.409492351085608242e+01,1.436996306765816378e+01,1.511805304853202614e+01,1.719404540585654928e+01,2.240348978164091776e+01,3.603151590624937484e+01,6.405011584924285728e+01,9.255675850625110002e+01,9.600000838467883568e+01,9.600002847059232636e+01,9.600009198783007491e+01
1.410271860009063083e+01,1.438838379187726702e+01,1.520471098889229467e+01,1.731379745861674380e+01,2.243090501649733781e+01,3.602115007814960279e+01,6.399703796791406063e+01,9.049633067546540133e+01,9.600002837562794866e+01,9.600009260588001325e+01,9.600029571977825071e+01
1.409589537775595325e+01,1.437228883459548534e+01,1.517742310322095101e+01,1.721501798035612296e+01,2.239863808745009877e+01,3.598794511201525381e+01,1.977791990990177631e+09,9.143137514606581817e+01,9.600000082635051513e+01,9.600000312533143187e+01,9.600001039534770086e+01
1.408841744388670492e+01,1.435759851565518197e+01,1.513859282337299028e+01,1.719082445248601232e+01,2.238998687100829343e+01,3.599313786709864615e+01,6.395047780355347555e+01,9.042298041795964991e+01,9.600000739954818130e+01,9.600002565512512831e+01,9.600008338433030985e+01
1.410604098684220808e+01,1.440380885333726724e+01,1.522060219658318481e+01,1.720311494057202140e+01,2.238614401361704864e+01,3.600234881414090893e+01,6.402417158434454336e+01,9.041487088467407318e+01,9.600000369973155045e+01,9.600001303296643584e+01,9.600004254724763086e+01
1.410796106849133125e+01,1.441194336064266146e+01,1.517826600327946096e+01,1.719634561112152582e+01,2.241472686641466794e+01,3.602411292942492338e+01,6.420648625656484398e+01,9.017087068139150574e+01,9.600001656893185498e+01,9.600005505956397656e+01,9.600017677763428026e+01
1.414903873388210265e+01,1.443044674342080569e+01,1.520341049748630091e+01,1.735163318288353196e+01,2.251791402788296637e+01,3.616692447728924975e+01,6.455862875463296291e+01,9.672879981311915287e+01,9.600024870663951049e+01,9.600080256604874762e+01,9.600255402334620669e+01
9.599999530278228121e+01,9.599999530595495401e+01,9.599999531598781743e+01,9.599999534771454535e+01,9.599999544804326490e+01,9.599999576531051559e+01,9.599999676859769693e+01,9.599999994127033176e+01,9.600000997414193193e+01,9.600004170086700128e+01,9.600014202641546035e+01
1.506367535718209894e+01,1.537378238870998715e+01,1.617264057894245965e+01,1.819166252563811170e+01,2.342582300591094580e+01,3.706850746411833342e+01,6.512775017718024628e+01,9.061829695722465772e+01,9.600000750542348271e+01,9.600002622358219639e+01,9.600008541559938635e+01
1.708521856039620346e+01,1.735312600171908315e+01,1.810870459511147601e+01,2.013737841020149588e+01,2.537994332857280355e+01,3.896452746619474539e+01,6.647633326221721006e+01,1.579899192678945781e+02,9.600004034905013839e+01,9.600013033888852476e+01,9.600041491175397823e+01
2.241844002463236052e+01,2.266337684236786032e+01,2.334593264617891251e+01,2.529118833424465151e+01,3.038970466444128249e+01,4.386403163416242279e+01,6.829131314230802730e+01,9.113224237035686315e+01,9.600003775826530727e+01,9.600012299791069381e+01,9.600039254934644362e+01
