2.141405341521757322e+01,2.143832915056632871e+01,2.153972733920076266e+01,2.188637090899186433e+01,2.288414201909520784e+01,2.541928163519625272e+01,3.728575262062282292e+01,7.636473477302085655e+01,9.599999914461447759e+01,9.599999914461447759e+01,9.599999914461447759e+01
2.140789230939534704e+01,2.143243503288720220e+01,2.151727696274772583e+01,2.180693350812785525e+01,2.299508945175854890e+01,2.540150094089106858e+01,3.732828212353572894e+01,7.593886904656577030e+01,9.599999331135302327e+01,9.599999331135302327e+01,9.599999331135302327e+01
2.140983277643126215e+01,2.143286514801875242e+01,2.154620616203888162e+01,2.189001243299251698e+01,2.287403307093949323e+01,2.539452537140897093e+01,3.730819681958468692e+01,5.839865085670953989e+08,9.599999954841997862e+01,9.599999954841997862e+01,9.599999954841997862e+01
2.140967522229839659e+01,2.143086107580236188e+01,2.155860770700028795e+01,2.189218132728024102e+01,2.287559600304565777e+01,2.540670283817306796e+01,3.733375098688675564e+01,7.205936958734001507e+01,9.599999848561904514e+01,9.599999848561904514e+01,9.599999848561904514e+01
9.576452919977849376e+01,9.645119931662858335e+02,3.664447722566450238e+01,2.187730960453274420e+01,2.287933739830714686e+01,2.542783341031170252e+01,3.738033004382052127e+01,7.581584414879959866e+01,9.599999882529692741e+01,9.599999882529692741e+01,9.599999882529692741e+01
2.141258311600918063e+01,2.144412009668959129e+01,2.152375353112221035e+01,2.191341332976602274e+01,2.286757702514693591e+01,2.539430469209565189e+01,3.740785369500587620e+01,7.580852703952857041e+01,9.599999922644090589e+01,9.599999922644090589e+01,9.599999922644090589e+01
2.141122463598513193e+01,2.143977030172322529e+01,2.154099180981187800e+01,2.219799926866649997e+01,2.288992252987336329e+01,2.537514290071214162e+01,3.741021920252123323e+01,7.616378833809025650e+01,9.599999878399174236e+01,9.599999878399174236e+01,9.599999878399174236e+01
2.140951541907308453e+01,2.142966197419551477e+01,2.151526693587927141e+01,2.184614888004238153e+01,2.286278182095362155e+01,2.533709194708454859e+01,3.745982164001623005e+01,7.630701800914928867e+01,9.599999877738603971e+01,9.599999877738603971e+01,9.599999877738603971e+01
2.141681101459967351e+01,2.143668853288435727e+01,2.150203481031711661e+01,2.186370795230912734e+01,2.287835478082060803e+01,2.535796335204659968e+01,3.765022238512678143e+01,7.671412853075487703e+01,9.599999903572302173e+01,9.599999903572302173e+01,9.599999903572302173e+01
2.151452786095030945e+01,2.152941929345747596e+01,2.029874612742921090e+04,2.195036529667842728e+01,2.301372288831501933e+01,2.561831275875668368e+01,3.833279783195030888e+01,7.605482144473899098e+01,9.599999835397981940e+01,9.599999835397981940e+01,9.599999835397981940e+01
2.219745873878408560e+01,2.222514385913922652e+01,2.229546105133434608e+01,3.679566844558214111e+11,3.630874855481047092e+01,2.853435304125467198e+01,4.171823313435658065e+01,7.935905520066579300e+01,9.599999822482675427e+01,9.599999822482675427e+01,9.599999822482675427e+01
