1.186101372827707401e+01,1.118368355947668746e+01,1.063733463934479317e+01,1.055526311110708804e+01,1.165849797488327866e+01,1.367837466142839986e+01,2.463930497547126208e+01,5.578174915967938574e+01,9.599999381472372306e+01,9.599999381472372306e+01,9.599999381472372306e+01
1.183160600730860956e+01,1.113759660130357787e+01,1.062914577088523060e+01,1.063540577773273199e+01,1.162278861613503089e+01,1.325083452943743367e+01,2.398993677289249860e+01,5.547684135009519935e+01,9.599999602979352176e+01,9.599999602979352176e+01,9.599999602979352176e+01
1.179623606210660292e+01,1.112433041687877733e+01,1.061480034344039680e+01,1.063158471570153729e+01,1.176942619702085224e+01,1.362014208991727315e+01,2.487283501006525910e+01,5.215811635087965215e+01,9.599999857655039648e+01,9.599999857655039648e+01,9.599999857655039648e+01
1.170693415603401810e+01,1.108231566560592185e+01,1.056131458110787591e+01,1.064400747005492143e+01,1.154990190145530171e+01,1.362562695110142741e+01,2.451743001424213020e+01,5.579549846040590211e+01,9.599999584403764175e+01,9.599999584403764175e+01,9.599999584403764175e+01
1.150421609802670275e+01,1.095859544068815694e+01,1.053361721763396730e+01,1.049248322211961693e+01,1.157271240884262298e+01,1.358485410300839291e+01,2.456341219883588067e+01,5.563900282369158390e+01,9.599999868987147522e+01,9.599999868987147522e+01,9.599999868987147522e+01
1.117774282893471671e+01,1.078557043020460959e+01,1.043911760184658277e+01,1.056064814364244597e+01,1.178868449603943702e+01,1.347067132020164237e+01,2.454159831889738896e+01,5.609605961094514726e+01,9.599999835539679793e+01,9.599999835539679793e+01,9.599999835539679793e+01
1.074031294791879354e+01,1.052139506622881981e+01,1.034646119649420726e+01,1.046658309465782821e+01,1.176230002725082713e+01,1.351921062229031811e+01,2.453101668341900421e+01,5.612588691796375429e+01,9.599999861309670734e+01,9.599999861309670734e+01,9.599999861309670734e+01
1.033796261912866399e+01,1.028234024544520864e+01,1.028390999559335484e+01,1.046040171681482178e+01,1.176182825769374141e+01,1.342897301887783534e+01,2.443067813351476758e+01,5.606611769163948367e+01,9.599999759726209447e+01,9.599999759726209447e+01,9.599999759726209447e+01
1.016789622472093768e+01,1.013631780725646614e+01,1.014561691786883202e+01,1.032479686907907457e+01,1.139380603437193784e+01,1.335041392575718788e+01,2.426124865978919587e+01,5.669450170301554692e+01,9.599999725971606779e+01,9.599999725971606779e+01,9.599999725971606779e+01
1.025035152653568815e+01,1.026282415966142558e+01,1.031892088185392353e+01,1.062088619129176692e+01,1.163848410991754179e+01,1.369746082262873621e+01,2.507266775745543086e+01,5.742672197823691249e+01,9.599999582586033853e+01,9.599999582586033853e+01,9.599999582586033853e+01
1.110883955041713733e+01,1.113982733855305440e+01,1.122236247364726047e+01,1.150208539133451424e+01,1.267622810727146110e+01,1.518394582887903788e+01,2.747540687780761459e+01,5.978267170689196774e+01,9.599999449395816953e+01,9.599999449395816953e+01,9.599999449395816953e+01
