8.865848511283594746e+00,8.873869655313093574e+00,9.158448023358735313e+00,1.085566202958027304e+01,1.561754474164306217e+01,2.673908133397588927e+01,5.238725594881889691e+01,8.046380386023614051e+01,9.600020904648665976e+01,9.600067565877029097e+01,9.600215121642199279e+01
8.857249414215521810e+00,8.860805831250823772e+00,9.130942687489669751e+00,1.086613848853200537e+01,1.560281454912075461e+01,2.678239789958848505e+01,5.065972406986918486e+01,7.970925269981246686e+01,9.600000490817708965e+01,9.600001761620661966e+01,9.600005780252590171e+01
8.845798543180281470e+00,8.850622569087050806e+00,9.117681943907035347e+00,1.088980746648402764e+01,1.559112072343116573e+01,2.673590699856863750e+01,5.077935499668289765e+01,8.039209205622969989e+01,9.600014342198650752e+01,9.600046661456806874e+01,9.600148863928414755e+01
8.754681328610288915e+00,8.760604387398046811e+00,9.099080988755538613e+00,1.091020429523541324e+01,1.560906650895603143e+01,2.669725426014890957e+01,5.070911554595507198e+01,8.007310625883805244e+01,9.600000877416218259e+01,9.600003049302394231e+01,9.600009917409772697e+01
8.704038698835574905e+00,8.664060673504740961e+00,9.081083938602260375e+00,1.082565848107304518e+01,1.554145604068086151e+01,2.658228664582528822e+01,5.072203183410924510e+01,7.958883197476775706e+01,9.600002605541254752e+01,9.600008545625161105e+01,9.600027329820449040e+01
8.439082699158939604e+00,8.541753282656838309e+00,9.126702651768447083e+00,1.095733021342185154e+01,1.544585102809003985e+01,2.691063580140974665e+01,5.175557016368667007e+01,7.957041899676737273e+01,9.600000452537560136e+01,9.600001805901597152e+01,9.600006085614603535e+01
8.380510349688078620e+00,8.561767713069537322e+00,8.979127243441833883e+00,1.083412242464648756e+01,1.560325447894872575e+01,2.686394712062848811e+01,5.108355223370192277e+01,7.983552651879104189e+01,9.600000743786449675e+01,9.600002857517586108e+01,9.600009541722572237e+01
8.335710902461173077e+00,8.541745223777724050e+00,9.190853702184174523e+00,8.883071194379255859e+12,1.370183192797674747e+04,3.611841149727277411e+01,5.765137932445375668e+01,8.372787843184897838e+01,9.600000122495596599e+01,9.600000548372483422e+01,9.600001895113496175e+01
8.848062457807870373e+00,9.085354159771188876e+00,9.788233938606925477e+00,1.163261411590112360e+01,1.628524434862423220e+01,2.767347789846226647e+01,5.207642449299282816e+01,8.018049503476693474e+01,9.600002804108832777e+01,9.600009461429776536e+01,9.600030513727801917e+01
1.066201669638079430e+01,1.088785161779890132e+01,1.157714099923457773e+01,1.347781581017303942e+01,1.814213146418453348e+01,2.946362488783534417e+01,5.376961256074618234e+01,8.094606855318316718e+01,9.600002007996471320e+01,9.600007028822751920e+01,9.600022906070087458e+01
1.554282066598530321e+01,1.577169115005082034e+01,1.643372295700557828e+01,1.829497082672401831e+01,2.294315333782241595e+01,1.007303557720638428e+12,6.269768577337716664e+01,8.367819683830035160e+01,9.600000120945459514e+01,9.600001385596273451e+01,9.600005384773426442e+01
