3.473854321700318337e+01,3.375091062449183710e+01,3.290417954049411264e+01,3.256582663144600787e+01,3.313074886448697498e+01,4.219895443840716325e+04,3.950976883002537932e+01,6.313372296655643368e+01,9.599999834320477987e+01,9.599999834320477987e+01,9.599999834320477987e+01
3.470411858843370112e+01,3.376648230942738138e+01,3.289706285691338650e+01,3.254887123377386615e+01,3.310786470668062975e+01,5.273140309972508533e+01,5.591509110179232778e+01,8.180550125489382651e+01,9.599999971827189427e+01,9.599999971827189427e+01,9.599999971827189427e+01
3.461349625658355933e+01,3.372707214746633753e+01,3.289134560628649240e+01,3.257513372365265525e+01,3.317964604325875655e+01,3.478927073086149591e+01,3.721291468660637491e+01,6.287147669056174948e+01,9.599999776841042376e+01,9.599999776841042376e+01,9.599999776841042376e+01
3.441542452707044220e+01,3.362627633571746344e+01,3.287062553413053223e+01,3.258509021531818917e+01,3.310347160821775958e+01,2.316943475320475727e+02,3.949789966237447913e+01,6.238596381027915072e+01,9.599999899774255141e+01,9.599999899774255141e+01,9.599999899774255141e+01
3.402474663390370324e+01,3.348820352243067333e+01,3.282954471740978875e+01,3.256417475914572179e+01,3.311501271792802470e+01,3.472382452787293516e+01,5.685055426196484375e+11,7.723963181554157131e+01,9.599999973425281041e+01,9.599999973425281041e+01,9.599999973425281041e+01
3.357733860765885936e+01,3.322625925318562423e+01,3.274444111870727170e+01,3.254322807806801876e+01,3.302373781815572329e+01,3.472520466623377899e+01,3.920646304832234819e+01,6.239986815053431712e+01,9.599999821350638740e+01,9.599999821350638740e+01,9.599999821350638740e+01
3.312381058347222762e+01,3.295322589228994303e+01,3.265986377778425265e+01,3.255002256593796517e+01,3.297446043989262421e+01,3.441586451461193974e+01,3.835778852118077964e+01,6.259396590550716866e+01,9.599999824896370626e+01,9.599999824896370626e+01,9.599999824896370626e+01
3.281061465933579058e+01,3.275427514208581670e+01,3.262981645357112370e+01,3.261491269175031960e+01,3.299269722037507790e+01,3.598600476397280801e+01,4.563709239494207281e+01,6.315615824604309125e+01,9.599999781740150695e+01,9.599999781740150695e+01,9.599999781740150695e+01
3.261722489003227565e+01,3.260761193281498294e+01,3.257578325927099883e+01,3.260368152610658399e+01,3.299021651064456506e+01,3.435514789265351965e+01,9.472194889671568871e+08,6.691708824659733068e+01,9.599999757968137715e+01,9.599999757968137715e+01,9.599999757968137715e+01
3.268898635698950272e+01,3.269217006866376352e+01,3.270022558534405732e+01,3.277220883020321196e+01,3.313770357914170006e+01,3.418950752809380589e+01,3.932381779119827314e+01,6.421847611528974653e+01,9.599999597050617695e+01,9.599999597050617695e+01,9.599999597050617695e+01
3.264107415307164217e+01,3.265124976497097009e+01,3.268825615420559672e+01,3.280521627603785362e+01,3.319111349397198296e+01,3.477787349163821773e+01,3.999649853230108931e+01,6.605951274409827079e+01,9.599999450827934311e+01,9.599999450827934311e+01,9.599999450827934311e+01
