1.627063157172131369e+01,1.632332928473426747e+01,1.647020118234475916e+01,1.686759709606908686e+01,1.783458012415467309e+01,2.047816261684689465e+01,3.558624298320989254e+01,7.189311041971623695e+01,9.599999654405323213e+01,9.599999654405323213e+01,9.599999654405323213e+01
1.626896609339627275e+01,1.630970050441961661e+01,1.645377311667338560e+01,1.686381213323454276e+01,1.783707374932397016e+01,2.054480864974788545e+01,3.558147935171355414e+01,7.585744847715446326e+01,9.599999830232059139e+01,9.599999830232059139e+01,9.599999830232059139e+01
1.626380612838370965e+01,1.629994909815992443e+01,1.643894163141998277e+01,1.687560616680968195e+01,1.793307641181455026e+01,2.055336207643296476e+01,3.555939556101626664e+01,7.638706296964238618e+01,9.599999282196013439e+01,9.599999282196013439e+01,9.599999282196013439e+01
1.626633140293924029e+01,1.630289724488000047e+01,1.643946761931046296e+01,1.684896573641746187e+01,1.782114030410934191e+01,2.052259927337025402e+01,3.563647826952435338e+01,7.586163759620991698e+01,9.599999900152869259e+01,9.599999900152869259e+01,9.599999900152869259e+01
1.626250390707377846e+01,1.630992315095680212e+01,1.639458325549452766e+01,1.685183900471755791e+01,1.781805844974421760e+01,2.051281245955023991e+01,3.562787469036908305e+01,7.637464750676672054e+01,9.599999367654582727e+01,9.599999367654582727e+01,9.599999367654582727e+01
1.626931026378850476e+01,1.631069929047799150e+01,1.642863736466872737e+01,1.682590268966418989e+01,1.783881030088380015e+01,2.049967720092278256e+01,3.571898063858834860e+01,7.615673391213339016e+01,9.599999426180343676e+01,9.599999426180343676e+01,9.599999426180343676e+01
1.625654737236005332e+01,1.629827346953617706e+01,1.643486200473007486e+01,1.681706189985565914e+01,1.780192618228674561e+01,2.048295096350016919e+01,3.577231589467200479e+01,7.616386032908668824e+01,9.599999897536083893e+01,9.599999897536083893e+01,9.599999897536083893e+01
1.625963942662363948e+01,1.628895823324555181e+01,1.641516647778903248e+01,4.816631927550463867e+12,2.994653121035606347e+01,3.212083175787108047e+01,4.317836148673574570e+01,7.821984724138803813e+01,9.599999961954890182e+01,9.599999961954890182e+01,9.599999961954890182e+01
1.628109899247170134e+01,1.631215761072261827e+01,1.640922360098948829e+01,1.679750414677863191e+01,1.784190438540521484e+01,2.053493364513225927e+01,3.618373864286043329e+01,7.671413008881232543e+01,9.599999867274706844e+01,9.599999867274706844e+01,9.599999867274706844e+01
1.644655620548407882e+01,1.647374578872318196e+01,1.657750837741078698e+01,1.701096712999450489e+01,1.803379176318088284e+01,2.100042464653711605e+01,3.730279018753044085e+01,7.747354720714608334e+01,9.599999857396626624e+01,9.599999857396626624e+01,9.599999857396626624e+01
1.746987826884752337e+01,1.750571322655309103e+01,1.761632069161468195e+01,1.804040411570209201e+01,6.755120556193860182e+01,2.290796997679082736e+01,4.029752419064546132e+01,7.897745021003161980e+01,9.599999796070811442e+01,9.599999796070811442e+01,9.599999796070811442e+01
