1.512773367514852296e+01,1.453002490100638688e+01,1.397679053564745288e+01,1.361218433686641482e+01,1.451967087728787220e+01,1.602795075235308886e+01,2.398808546269721376e+01,5.642438202690054538e+01,9.599999853108305103e+01,9.599999853108305103e+01,9.599999853108305103e+01
1.511033489807384811e+01,1.453554474879157254e+01,1.397904479466160055e+01,1.353088955793070980e+01,1.441955154108427450e+01,2.240382287057277821e+01,2.422170590770014087e+01,5.642571326403510312e+01,9.599999777649259158e+01,9.599999777649259158e+01,9.599999777649259158e+01
1.504862693306298915e+01,1.453691477008200650e+01,1.395809733379378947e+01,1.355934647159423356e+01,1.434737218519068414e+01,1.652934261321335896e+01,2.356177187434504106e+01,5.155900069993212753e+01,9.599999373209007558e+01,9.599999373209007558e+01,9.599999373209007558e+01
1.494090953293618540e+01,1.446119167713423082e+01,1.386236652998302610e+01,1.357580979204124105e+01,1.448584254248430980e+01,1.641848372888203045e+01,2.458010109753721650e+01,5.048173087376259360e+01,9.599999821435768865e+01,9.599999821435768865e+01,9.599999821435768865e+01
1.469111068699445433e+01,1.424368114041600464e+01,1.375217906635732668e+01,1.357073911536094180e+01,1.439849945699466538e+01,1.640730009681339752e+01,2.463747157286526956e+01,5.621170594386099140e+01,9.599999828019906545e+01,9.599999828019906545e+01,9.599999828019906545e+01
1.431471843593363502e+01,1.403106247049797339e+01,1.368539110362554823e+01,1.351663031582304342e+01,1.455193180166794953e+01,1.649639903182445977e+01,2.419103616469674733e+01,1.166216956782488069e+03,9.599999445211014404e+01,9.599999445211014404e+01,9.599999445211014404e+01
1.393603180741296299e+01,1.379099513049915693e+01,1.354791109592466647e+01,1.338839580433211651e+01,1.441277430465242659e+01,1.657439871521999208e+01,2.484102121641748084e+01,5.582543238563304300e+01,9.599999857895650734e+01,9.599999857895650734e+01,9.599999857895650734e+01
1.338809668468909209e+01,1.330269629506273077e+01,1.310608715850342065e+01,1.321972885932466824e+01,1.435202104606354112e+01,1.642893510721214412e+01,2.414262470284336715e+01,5.606589451167835847e+01,9.599999783338682846e+01,9.599999783338682846e+01,9.599999783338682846e+01
1.293851779164448956e+01,1.293519730074646645e+01,1.300982626181006552e+01,1.314745638097921621e+01,1.411106575593363566e+01,1.621303099106249590e+01,2.426370546614502643e+01,5.656823553753891787e+01,9.599999736467168532e+01,9.599999736467168532e+01,9.599999736467168532e+01
1.289946510941242153e+01,1.290978230805825078e+01,1.300695375852069979e+01,1.323692075333557838e+01,1.425946097740498075e+01,1.634815766856537067e+01,2.507939903291882899e+01,5.742654059331589167e+01,9.599999538460683368e+01,9.599999538460683368e+01,9.599999538460683368e+01
1.351689007474597659e+01,1.354200741634301153e+01,1.368830504314388996e+01,1.402174284836351248e+01,1.501762873616821814e+01,1.740439215160414221e+01,2.871774541679233295e+01,5.978144002365905862e+01,9.599999455575492391e+01,9.599999455575492391e+01,9.599999455575492391e+01
