5.058019939926600728e+01,5.056883170583598996e+01,5.056876704194097272e+01,5.061949712582119787e+01,5.095233358911481503e+01,5.251532901523759733e+01,5.776662871517854114e+01,7.833594104726859086e+01,9.599999930716461449e+01,9.599999930716461449e+01,9.599999930716461449e+01
5.058061502757325911e+01,5.056633457622307048e+01,5.057057195289578999e+01,5.062302365078005550e+01,5.095311272702626582e+01,5.252109019745300600e+01,5.774300019895873959e+01,7.698580857564951430e+01,9.599999912759707854e+01,9.599999912759707854e+01,9.599999912759707854e+01
5.056165183710910327e+01,5.055963538891427334e+01,5.056787289414318565e+01,5.061226995060275158e+01,5.095872927493607563e+01,5.250330402335008273e+01,5.550212228577761664e+01,7.951334820282349369e+01,9.599999926414074025e+01,9.599999926414074025e+01,9.599999926414074025e+01
5.056041188598727842e+01,5.055767671254506013e+01,5.056516917358072760e+01,5.061517152953621235e+01,5.096133401134527219e+01,5.236701910624520906e+01,5.759021029053771201e+01,7.131129941468329037e+01,9.599999937789684168e+01,9.599999937789684168e+01,9.599999937789684168e+01
5.056308539122537837e+01,5.055595394929636655e+01,5.057991576264945621e+01,5.064887188825771602e+01,5.100906078688717571e+01,5.231030046453146554e+01,5.767400972372647061e+01,7.968972265787974152e+01,9.599999946477308299e+01,9.599999946477308299e+01,9.599999946477308299e+01
5.052952332865518059e+01,5.052339878265961204e+01,5.053577238817624107e+01,5.059470243219362828e+01,5.090821472206073395e+01,5.231377348915313519e+01,5.774092170629307930e+01,7.956690331015721540e+01,9.599999936957425462e+01,9.599999936957425462e+01,9.599999936957425462e+01
5.049274080102748030e+01,5.049410273628453893e+01,5.050594427585239998e+01,5.056238493706479176e+01,5.086768515502068055e+01,5.230123884238224719e+01,5.754384526730619598e+01,7.962106557240922200e+01,9.599999713496237064e+01,9.599999713496237064e+01,9.599999713496237064e+01
5.048527764618587099e+01,5.048814306108963024e+01,5.049982325825993001e+01,5.055274884377028144e+01,5.084064363463728853e+01,5.228480827745534754e+01,5.753196805999999697e+01,7.975407489628565827e+01,9.599999903431130122e+01,9.599999903431130122e+01,9.599999903431130122e+01
5.048964763060978100e+01,5.049209141252111976e+01,5.050159176582732812e+01,5.054936913955152988e+01,5.082993746462270934e+01,5.222630210961118280e+01,5.748378013063762637e+01,8.003831819900118205e+01,9.599999907210438721e+01,9.599999907210438721e+01,9.599999907210438721e+01
5.052325585456645030e+01,5.052528576309190100e+01,5.053315585969387058e+01,5.057843690303522521e+01,5.083231952778498908e+01,5.530651719813306499e+01,5.753715050902364680e+01,8.073347781820129399e+01,9.599999896857627846e+01,9.599999896857627846e+01,9.599999896857627846e+01
5.064382394497856410e+01,5.064868730803876673e+01,5.066482515025865752e+01,5.072518880763009008e+01,5.097650270793868543e+01,5.245913419073477968e+01,5.785922091206396090e+01,8.198832100852267502e+01,9.599999785488996906e+01,9.599999785488996906e+01,9.599999785488996906e+01
