1.801347921140859398e+01,1.823309062105900935e+01,1.886734525528700601e+01,2.068787975051959549e+01,2.538606731542441253e+01,3.716593675458490509e+01,6.387434484939171853e+01,9.046656607118555371e+01,9.600014441789613784e+01,9.600046740144149737e+01,9.600148876512702145e+01
1.800563399478726723e+01,1.819624484156833688e+01,1.885833881425730496e+01,2.067561876943118193e+01,2.535219962242376823e+01,3.715815466429509684e+01,6.391793753830278035e+01,9.020657914913911668e+01,9.600012321447984220e+01,9.600039912646029450e+01,9.600127163678257602e+01
1.800121954200400154e+01,1.821533101350512851e+01,1.884481754576437496e+01,2.065706773137448238e+01,2.534460454260858242e+01,3.709483215629012420e+01,6.384307775869925905e+01,9.051163071040758723e+01,9.600000874959152952e+01,9.600002993554919328e+01,9.600009693143218215e+01
1.799934318822051083e+01,1.822315725897885130e+01,1.887500947718739752e+01,2.067691649170224721e+01,2.536484250330638446e+01,3.710103137187959987e+01,6.382914423667929782e+01,9.032940829690794260e+01,9.600004094222748563e+01,9.600013332592074278e+01,9.600042546882021099e+01
1.798755320905257804e+01,1.822375516029587317e+01,1.888205038807527458e+01,2.076442100521834888e+01,2.536727713415847418e+01,3.714247699612565867e+01,6.384605965694501606e+01,9.016480687413896078e+01,9.600015773697997190e+01,9.600051355339716963e+01,9.600163874374347017e+01
1.797340263326943344e+01,1.820704500069121679e+01,1.886395960906278191e+01,2.068235237548554650e+01,2.537126041613309368e+01,3.716413722231666839e+01,6.391020530909660380e+01,9.017344100474404911e+01,9.600000855357295393e+01,9.600002853839741590e+01,9.600009173596355083e+01
1.800786681932547850e+01,1.824654197275183876e+01,1.891711091765263930e+01,2.074937265626984839e+01,2.543901851969231487e+01,3.724647143582328823e+01,6.405331183744880263e+01,9.020006651825515576e+01,9.600002493527800596e+01,9.600008199006431653e+01,9.600026241314675701e+01
1.816151852914399356e+01,1.839146704726796955e+01,1.907472548977196780e+01,2.092034182796778197e+01,2.563565538312164804e+01,3.747217543583705179e+01,6.424279853379276517e+01,9.021739444125418572e+01,9.600002739588326506e+01,9.600008962608119134e+01,9.600028641525271667e+01
1.870503304877868089e+01,1.894855925048105050e+01,1.962730978749179656e+01,2.149100563107014494e+01,2.658949285269444829e+01,3.802726116332171102e+01,6.474214125804233788e+01,9.030900805401331866e+01,9.600000879774535179e+01,9.600003054836980709e+01,9.600009932988601236e+01
2.035060526702386952e+01,2.060037073513001360e+01,2.128103583156837786e+01,1.383691794916359766e+13,1.105586668150282715e+12,4.911056209593444777e+01,4.793082615812536460e+02,9.264806800341271753e+01,9.600000639527338819e+01,9.600002168423998228e+01,9.600007003219920421e+01
2.487893767226218600e+01,2.509029545630292191e+01,2.571326619986874817e+01,2.749813712627035756e+01,3.493998452655468157e+01,4.367093980266268716e+01,6.827338582083733343e+01,9.113161242076955659e+01,9.600001850042706053e+01,9.600006349112477722e+01,9.600020576420806151e+01
