5.168144424373470969e+01,5.168367425176877106e+01,5.170980196631968795e+01,5.180559147310795254e+01,5.214746206976554532e+01,5.339239863393033403e+01,5.863736505163313950e+01,8.094599224984573027e+01,9.599999934822939451e+01,9.599999934822939451e+01,9.599999934822939451e+01
5.168298192261438118e+01,5.168278448797620683e+01,5.169437370590267733e+01,5.175931517704398033e+01,5.207386597054170352e+01,5.335138927900989358e+01,5.601266022776753317e+01,9.086262569818066481e+01,9.599999947142258350e+01,9.599999947142258350e+01,9.599999947142258350e+01
5.168057142285909578e+01,5.168330432890886073e+01,5.170163198446280006e+01,5.177132134436983080e+01,5.208031662706830645e+01,5.378362503492592595e+01,5.835259483317643259e+01,8.095805774924851050e+01,9.599999931262121322e+01,9.599999931262121322e+01,9.599999931262121322e+01
5.168040310593053732e+01,5.168300156690524005e+01,5.171057209218365358e+01,5.180287718956498821e+01,5.214668694788556280e+01,5.339749389996713091e+01,5.892020611733133251e+01,8.090493945465964032e+01,9.599999862460236955e+01,9.599999862460236955e+01,9.599999862460236955e+01
5.167915152048738037e+01,5.168173879633308587e+01,5.170744487780729770e+01,5.180031716797621755e+01,5.215046845308798851e+01,5.338084091760554628e+01,5.882960877181179171e+01,7.830177564999715401e+01,9.599999945314984018e+01,9.599999945314984018e+01,9.599999945314984018e+01
5.167897834133832191e+01,5.168049467667608354e+01,5.170135949824973665e+01,5.179054284087267490e+01,5.213748745574343246e+01,5.337610859545967656e+01,5.896598808625341803e+01,8.096169534577201432e+01,9.599999913468357704e+01,9.599999913468357704e+01,9.599999913468357704e+01
9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01,9.599999999999994316e+01
5.167795764919778634e+01,5.168020147257335140e+01,5.169328700480095051e+01,5.176346410565405165e+01,5.207577440876833919e+01,5.332060449895428889e+01,5.897006710516486550e+01,8.119580654688867583e+01,9.599999924245069849e+01,9.599999924245069849e+01,9.599999924245069849e+01
5.168324522979833802e+01,5.168534632229422954e+01,5.169446938982601836e+01,5.173933841581486348e+01,5.199205566304311787e+01,2.706808930674315929e+09,6.406160096722560127e+01,8.136507108061016424e+01,9.599999955924617723e+01,9.599999955924617723e+01,9.599999955924617723e+01
5.169754995556473887e+01,5.169980451665549737e+01,5.170969541453999341e+01,5.175683507378710857e+01,5.195451267008034080e+01,5.584985740840090074e+01,5.475419852975512185e+03,8.212701331649411429e+01,9.599999896767350549e+01,9.599999896767350549e+01,9.599999896767350549e+01
5.179433643624383876e+01,5.179838139598392388e+01,5.181479769591973650e+01,5.187601696270683505e+01,5.216522376546994622e+01,5.356734952186049270e+01,5.919935513463870791e+01,8.331076716458342446e+01,9.599999839842647020e+01,9.599999839842647020e+01,9.599999839842647020e+01
