2.846808563082084120e+01,2.863625022632751538e+01,2.913336400695339634e+01,3.051316298894544232e+01,3.419979371438692084e+01,4.367134365232375615e+01,6.488120003820282022e+01,9.212797904047722852e+01,9.600001849232478435e+01,9.600006020622456049e+01,9.600019211716252698e+01
2.845544733541602866e+01,2.862525373575687482e+01,2.912829237615372335e+01,3.053801910702184585e+01,3.426290478858749111e+01,4.365858909833018942e+01,6.495452921086088338e+01,9.112419179677205250e+01,9.600000581701853264e+01,9.600002008372771911e+01,9.600006519902503044e+01
2.846104894530315832e+01,2.863126110544497394e+01,2.913763193332519918e+01,3.051722647215839856e+01,3.418990785828330559e+01,4.366185496593512738e+01,6.495548563066871850e+01,9.088665166806482887e+01,9.600002137436354133e+01,9.600007025755886048e+01,9.600022483980070831e+01
2.846133805269522199e+01,2.863807837540639412e+01,2.915556505076794380e+01,3.051732827667674641e+01,3.418616237743761133e+01,4.366722008861844273e+01,6.496783937423380451e+01,1.028776258317796106e+02,9.600000475022930857e+01,9.600001631772610722e+01,9.600005289736407121e+01
2.845682621733748618e+01,2.863122069368809619e+01,2.914006557962639121e+01,3.050811683958583131e+01,3.417029739184875581e+01,4.368107348748115726e+01,6.497766219491091988e+01,9.091545241920734099e+01,9.600000295579953047e+01,9.600001079594295561e+01,9.600003558865422804e+01
2.847016968767451672e+01,2.863955760326396316e+01,2.913672413362717961e+01,3.054640564362906474e+01,3.418008844773117261e+01,4.369751640089975808e+01,6.486840362103704649e+01,9.091446803851651737e+01,9.600000362707739043e+01,9.600001277910892838e+01,9.600004172037480998e+01
2.850709017208361828e+01,2.868065750188718965e+01,2.917209838120451337e+01,3.057950940163303954e+01,3.422169342530627745e+01,4.373728077910089951e+01,6.494820057876161457e+01,9.087212490292012035e+01,9.600001457097167190e+01,9.600004784374887379e+01,9.600015306151256311e+01
2.861738565329063633e+01,2.877879042104606455e+01,2.928408021760116497e+01,3.068778924446569789e+01,3.522534014580601536e+01,4.386137743611802620e+01,6.509975198363791549e+01,9.089064064071270366e+01,9.600000688564902873e+01,9.600002390795741292e+01,9.600007773722484217e+01
2.895464860423438580e+01,2.912041830650850827e+01,2.959891464121249882e+01,3.099030306434858772e+01,3.466821255321683992e+01,4.419322747545680130e+01,6.541033883261465576e+01,9.096946724571607490e+01,9.600001823705667903e+01,9.600006060908795291e+01,9.600019460122052806e+01
3.001084841189556940e+01,3.017833521295013810e+01,3.067174683482443243e+01,3.206452279200426148e+01,3.579818993480822797e+01,4.520827486996576283e+01,6.615690953384364548e+01,9.122133187403304078e+01,9.600000950319149240e+01,9.600003266342363872e+01,9.600010590251092424e+01
3.306099299395322788e+01,3.323279820961320752e+01,3.374021774646432448e+01,3.513788088999704229e+01,3.868861753501082745e+01,4.797128884716232022e+01,6.806425332854497867e+01,9.172260115147014403e+01,9.600000569237570858e+01,9.600002255578885979e+01,9.600007588258536373e+01
