5.063890240022479361e+01,5.068179095025287495e+01,5.092265875595379754e+01,5.166870986788673292e+01,5.387421723385530470e+01,5.951151863652631846e+01,7.241511093930773768e+01,9.121406478957914032e+01,9.600000297514857550e+01,9.600001092640364675e+01,9.600003607048078891e+01
5.063188660597842983e+01,5.067234292662869422e+01,5.090481351367614593e+01,5.166061556017739775e+01,5.387942643335467352e+01,5.951091851543448286e+01,7.244789954764020479e+01,9.122537074981669036e+01,9.600000248340245435e+01,9.600000922556129979e+01,9.600003054614035136e+01
5.060757054644099640e+01,5.066314532228928158e+01,5.089708037954355291e+01,5.166258780664438888e+01,5.386659953725051508e+01,5.948765373029491599e+01,7.234823057889698816e+01,9.121135018760492130e+01,9.600000246022521821e+01,9.600000933209234688e+01,9.600003106284502508e+01
5.061230418807356557e+01,5.066673251868208894e+01,5.088289149434779546e+01,5.164898600611800106e+01,5.386255026216146291e+01,5.949085959452802541e+01,7.237145017642640710e+01,9.122198129321239435e+01,9.600001125881358632e+01,9.600003791256673935e+01,9.600012219913784861e+01
5.059775878533483251e+01,5.065677771077572089e+01,5.089601476221380238e+01,5.165759769684176916e+01,5.385968599135651402e+01,5.950681771491377958e+01,7.237523683522977080e+01,9.116271049368140211e+01,9.600000638599831859e+01,9.600002157171509509e+01,9.600006959316968391e+01
5.059527957404802834e+01,5.067077029239927555e+01,5.092805755864986850e+01,5.170457361314120703e+01,5.385010197283654065e+01,5.949062506972979492e+01,8.755627974183059337e+01,9.120732884491525283e+01,9.600001330053096638e+01,9.600004375695594661e+01,9.600014006863162308e+01
5.058679295929658082e+01,5.066881356593269459e+01,5.093142317779462758e+01,5.171417358318168311e+01,5.387144389626087815e+01,5.947164242830602632e+01,7.243012830564661897e+01,9.114945797627972013e+01,9.600000197700980209e+01,9.600000795018071642e+01,9.600002683900632405e+01
5.061207965801576592e+01,5.069065318017867838e+01,5.093745012956976126e+01,5.170356991510805500e+01,5.391813017653377926e+01,5.950285210947236436e+01,7.245449650336837522e+01,9.115125944643777700e+01,9.600000225224681571e+01,9.600000864274657886e+01,9.600002885128192531e+01
5.075895424636901510e+01,5.083643636404404731e+01,5.108313500052314282e+01,5.185047834946058032e+01,5.407369623373335088e+01,5.969618739504018379e+01,7.264585394070455493e+01,9.122496014892966798e+01,9.600000338247438947e+01,9.600001314212548209e+01,9.600004400485313738e+01
5.120634406333560662e+01,5.128721344954817596e+01,5.154245453171207458e+01,5.232386622025593681e+01,5.450636597018326057e+01,6.008965574715588787e+01,7.307256320367483227e+01,9.140690640929214794e+01,9.600000617496688449e+01,9.600002272911433465e+01,9.600007507792680883e+01
2.268024995124761963e+10,6.704647694966027416e+01,6.722017081359761903e+01,6.776649599662806622e+01,6.946951897172166923e+01,7.441769627481025395e+01,8.378258412007640743e+01,9.384555971211253222e+01,9.600000079774852679e+01,9.600000329301045099e+01,9.600001118372179576e+01
