1.859989170185425067e+01,1.884080268341776332e+01,1.952840622200736220e+01,2.137188870150414033e+01,2.609045671957907331e+01,3.797701559136491767e+01,6.483758702193625822e+01,9.093591135496684785e+01,9.600001644809353252e+01,9.600005474210936995e+01,9.600017583842436864e+01
1.860227186096074803e+01,1.884495953104586263e+01,1.953760737325076136e+01,2.139159187769012860e+01,2.608718018959553220e+01,3.797530354235281180e+01,6.785203039205259756e+01,9.127658333928975765e+01,9.600000606249683699e+01,9.600002161337093298e+01,9.600007078955437123e+01
1.860231741887831092e+01,1.884642657476266692e+01,1.954267937428473445e+01,2.137857955980070557e+01,2.609538850166120483e+01,3.797771965387542537e+01,6.482811349659250766e+01,9.144377210950743518e+01,9.600001187355057652e+01,9.600004000790765701e+01,9.600012897655960842e+01
1.860473266243981882e+01,1.884590768028548169e+01,1.954102030721284677e+01,2.138742038205737472e+01,2.611336784481492757e+01,3.798349617350940832e+01,6.520778091947825317e+01,9.108100884744884240e+01,9.600000476512640546e+01,9.600001674430571086e+01,9.600005462579815685e+01
1.860828164901935722e+01,1.884592288257744741e+01,1.953957570512000430e+01,2.146073554258202520e+01,2.625949331548550347e+01,3.798842867249484812e+01,6.486724332590524966e+01,9.169518013097550124e+01,9.600005544195808227e+01,9.600018081225384492e+01,9.600057726795311908e+01
1.863759219724624572e+01,1.888598270538225421e+01,1.959818890925780011e+01,2.151132095700742397e+01,2.624869767068704718e+01,3.801728024803786354e+01,6.489941249961809433e+01,9.095523604079511415e+01,9.600001776890404415e+01,9.600005958866915989e+01,9.600019183438273274e+01
1.868775275103161704e+01,1.893650756881010366e+01,1.966224315112265231e+01,2.155710739697422085e+01,2.623796069372750850e+01,3.811189429289853337e+01,6.500491302440549646e+01,9.092852661599408748e+01,9.600003874109312108e+01,9.600012619085045174e+01,9.600040273127406465e+01
1.885876646727470174e+01,1.909640346448745873e+01,1.977791295882700240e+01,2.164135838754020824e+01,2.639215099666148845e+01,3.832372842970303850e+01,6.518598026991102756e+01,9.094042514343045980e+01,9.600002436589153376e+01,9.600007927941405228e+01,9.600025293122560299e+01
1.940318809221893304e+01,1.963769056408595404e+01,2.031696370484842618e+01,2.217863052014349989e+01,2.694745529712263377e+01,3.886708316242842898e+01,6.566743519000742424e+01,9.100718251037390871e+01,9.600001056107075215e+01,9.600003723158189928e+01,9.600012157114640843e+01
2.103236155302878529e+01,2.126756353196447336e+01,2.195305373815430272e+01,2.392135166726625783e+01,2.864466385763457623e+01,4.041516095174684864e+01,6.675738217635702654e+01,9.124652547068735942e+01,9.600000546504480781e+01,9.600002113647521185e+01,9.600007069389118897e+01
2.553046500259745599e+01,2.575058137326411156e+01,2.640434032129599373e+01,2.827255793125485894e+01,3.287285658086788942e+01,4.440951517424583272e+01,6.915888799837911449e+01,9.173460792956328191e+01,9.600001310494018014e+01,9.600004327700187901e+01,9.600013868944186868e+01
