2.725163538705333721e+01,2.713505277474971322e+01,2.721562684683613753e+01,2.747327599607697834e+01,2.834263955361468490e+01,3.096007537108647512e+01,3.947946616250924734e+01,7.556164626086257385e+01,9.599999879390179558e+01,9.599999879390179558e+01,9.599999879390179558e+01
2.724490483371643279e+01,2.714169908884842641e+01,2.716165014003804856e+01,2.753267451015106104e+01,2.839375374654003181e+01,3.102506935897775975e+01,3.951827253686548147e+01,7.552982042255115402e+01,9.599999904824309738e+01,9.599999904824309738e+01,9.599999904824309738e+01
2.725987250909609116e+01,2.717879846634017227e+01,2.721618234672788716e+01,2.753551884005131711e+01,2.835294177556117035e+01,3.105593371066230191e+01,3.957574634910471900e+01,7.574981375870244449e+01,9.599999923417200876e+01,9.599999923417200876e+01,9.599999923417200876e+01
2.724257972844293718e+01,2.717674158142521890e+01,2.725008160159300985e+01,2.755116117181767166e+01,2.838003993536771929e+01,3.101708196304590359e+01,3.956833990980612725e+01,4.721282799251314941e+02,9.599999894378396448e+01,9.599999894378396448e+01,9.599999894378396448e+01
2.720123537669251235e+01,2.715144303631917921e+01,2.719371126725739174e+01,2.747123080166664977e+01,2.836015873132686949e+01,3.099946470447059710e+01,3.957781353543627745e+01,7.556239219823243047e+01,9.599999611837688462e+01,9.599999611837688462e+01,9.599999611837688462e+01
2.712564913252179366e+01,2.709676156082786491e+01,2.711765302615655315e+01,2.736058771460907124e+01,2.829341302489343946e+01,3.091484288803791713e+01,3.933554327845182286e+01,7.542089377757415036e+01,9.599999895185084142e+01,9.599999895185084142e+01,9.599999895185084142e+01
2.707420625732290276e+01,2.707120949125502563e+01,2.711039947466040445e+01,2.732643889428921824e+01,2.828571424827836722e+01,3.091955670637568687e+01,3.940867310404890134e+01,7.558864876722245185e+01,9.599999928416434614e+01,9.599999928416434614e+01,9.599999928416434614e+01
2.704232503613910410e+01,2.704365528958399167e+01,2.708434395993121768e+01,2.732901863845864909e+01,2.828272373605279455e+01,3.086778595883073706e+01,3.949271213922798296e+01,7.559053315203865964e+01,9.599999896864082416e+01,9.599999896864082416e+01,9.599999896864082416e+01
2.704035896876274592e+01,2.705476692970760411e+01,2.711139308622350441e+01,2.740763516253652199e+01,2.772630990501271953e+01,3.089266344201960024e+01,3.943900415841679319e+01,7.580535729074659912e+01,9.599999855079506972e+01,9.599999855079506972e+01,9.599999855079506972e+01
2.711737917361715233e+01,2.714680678844091588e+01,2.725724123098106944e+01,1.240479041418801785e+09,3.946835918472927318e+01,4.199541974987258186e+01,5.581065803391594216e+01,8.012106892211457421e+01,9.599999904927376804e+01,9.599999904927376804e+01,9.599999904927376804e+01
2.759454956094978684e+01,2.761668952433021218e+01,2.770365035983420299e+01,2.793568203410771744e+01,1.174077472579905589e+04,4.054258584184020719e+01,3.999045930152088602e+01,7.781976507327595982e+01,9.599999779073925765e+01,9.599999779073925765e+01,9.599999779073925765e+01
