4.069407804322209898e+01,4.069801860116973558e+01,4.074175187055267600e+01,4.089749545244258400e+01,4.130525608051472375e+01,4.274299732582377231e+01,5.018330415434137137e+01,7.597240251969289204e+01,9.599999939897020340e+01,9.599999939897020340e+01,9.599999939897020340e+01
4.068879548106815491e+01,4.069342068367006959e+01,4.072730265734719524e+01,4.086598794263282031e+01,4.126662659818275358e+01,4.277818380165324896e+01,5.020963439522138572e+01,7.618202318217592506e+01,9.599999928693135587e+01,9.599999928693135587e+01,9.599999928693135587e+01
4.069180114099621903e+01,4.069590455091316983e+01,4.073300151443852002e+01,4.086678097879194382e+01,4.127515380756094743e+01,4.276910599619299802e+01,5.010100190221931626e+01,7.630511644378768210e+01,9.599999941831431727e+01,9.599999941831431727e+01,9.599999941831431727e+01
4.069203881626919639e+01,4.069823316315258666e+01,4.074882087018477961e+01,4.088209886801544002e+01,4.130796776519790825e+01,4.276215749563156976e+01,5.007940440027407192e+01,7.663062459963767026e+01,9.599999912865953888e+01,9.599999912865953888e+01,9.599999912865953888e+01
4.069190885821098647e+01,4.069797082657939313e+01,4.074732108164842259e+01,4.088463394508848125e+01,4.131233250336391905e+01,4.275558286479250825e+01,5.011054297556069059e+01,7.004870262213539434e+01,9.599999917593881094e+01,9.599999917593881094e+01,9.599999917593881094e+01
4.069054567939296163e+01,4.069703652971946184e+01,4.074005331330171487e+01,4.087506579977057442e+01,4.129768271974550942e+01,4.274486237446773629e+01,5.012139594185514824e+01,7.617516211895248546e+01,9.599999936301880155e+01,9.599999936301880155e+01,9.599999936301880155e+01
4.069075115445953372e+01,4.069575613813372428e+01,4.072755599083405542e+01,4.086587673892426409e+01,4.126914335052811111e+01,4.275430803778186828e+01,5.007668449067745797e+01,7.616392465469488116e+01,9.599999920740876291e+01,9.599999920740876291e+01,9.599999920740876291e+01
4.068964736863522091e+01,4.069478191918751975e+01,4.072048966083520583e+01,4.084989410347188254e+01,4.124897882035308072e+01,4.274858128308940053e+01,5.003639170112469969e+01,7.631219003744300267e+01,9.599999932068716646e+01,9.599999932068716646e+01,9.599999932068716646e+01
4.069214858164398407e+01,4.069795609443162476e+01,4.072281706763005360e+01,4.083601213631827420e+01,4.122720291946696847e+01,4.263470941073180143e+01,4.998137513250421904e+01,7.671420871330883529e+01,9.599999883743866746e+01,9.599999883743866746e+01,9.599999883743866746e+01
4.072007504038896286e+01,4.072557754590375367e+01,4.074735284051946138e+01,4.085420653335334862e+01,4.125820783934605629e+01,4.281853152650788985e+01,4.996917722269608930e+01,7.747537129813774470e+01,9.599999793508496282e+01,9.599999793508496282e+01,9.599999793508496282e+01
4.089354370902386648e+01,4.090081586873294128e+01,4.092382713175879871e+01,4.103417313659304710e+01,4.146408456729996317e+01,4.306844538446739534e+01,5.054735700498982709e+01,7.901418174815621853e+01,9.599999819057877914e+01,9.599999819057877914e+01,9.599999819057877914e+01
