2.437153248743517509e+01,2.423879353829052263e+01,2.430138994672252295e+01,2.465053216718226992e+01,2.604459299276136974e+01,2.860845259736488089e+01,3.824555594485366328e+01,6.610427933270713652e+01,9.599999921298945083e+01,9.599999921298945083e+01,9.599999921298945083e+01
2.434908108830163442e+01,2.425044881402605768e+01,2.432224801465043029e+01,2.471189398798417258e+01,2.592178074777445929e+01,2.850426108504214540e+01,3.644622864305800647e+01,6.926285721271096918e+01,9.599999857091525257e+01,9.599999857091525257e+01,9.599999857091525257e+01
2.436323244791695686e+01,2.428261447202752521e+01,2.435143004679439116e+01,2.470728855029158311e+01,2.593839045297563217e+01,2.855222836211123649e+01,3.764251440862585696e+01,7.420130119991029005e+01,9.599999886125922899e+01,9.599999886125922899e+01,9.599999886125922899e+01
2.433399885365771809e+01,2.421984966339790191e+01,2.428140289682088238e+01,2.467162932033947698e+01,2.601347695154717599e+01,2.850313455869026313e+01,3.836677278771694688e+01,7.272029069187381367e+01,9.599999548918282244e+01,9.599999548918282244e+01,9.599999548918282244e+01
2.427265842267678408e+01,2.419449019167786474e+01,2.423117753072812164e+01,2.447244951826597159e+01,2.590520953042359764e+01,2.847017340110469519e+01,3.823637549274258873e+01,7.431632944434171861e+01,9.599999839237034394e+01,9.599999839237034394e+01,9.599999839237034394e+01
2.422153645131710675e+01,2.418203202550555275e+01,2.421024027597646011e+01,2.458544015453531983e+01,2.619960647806235343e+01,2.851807063329239611e+01,3.813804692944259500e+01,7.003907293291626956e+01,9.599999641164731656e+01,9.599999641164731656e+01,9.599999641164731656e+01
2.414477244148439183e+01,2.416207712635580052e+01,2.425070815826003212e+01,2.464366832167751653e+01,2.587854797984668664e+01,2.846405533376155006e+01,3.812641160772931670e+01,7.441160939555518894e+01,9.599999786068127605e+01,9.599999786068127605e+01,9.599999786068127605e+01
9.599764879437228160e+01,9.599763828219120398e+01,9.599762765258921604e+01,9.599761693781070448e+01,9.599760624711197465e+01,9.599759593627244669e+01,9.599758714765653167e+01,9.599758351013309721e+01,9.599759628462039984e+01,9.599999962844563584e+01,9.599999962844563584e+01
2.413699927909079790e+01,2.416145801978326801e+01,2.425974650544687705e+01,2.458230961828316197e+01,2.586473718401496313e+01,2.840826116367662735e+01,3.825343020069701083e+01,7.491962419601802026e+01,9.599999852133831268e+01,9.599999852133831268e+01,9.599999852133831268e+01
2.424694915566347220e+01,2.427181383030485051e+01,2.436732668416056669e+01,2.476076152390089646e+01,2.594588670634276895e+01,2.859838331506160358e+01,3.873710038586376925e+01,7.576668350425345011e+01,9.599999788036870996e+01,9.599999788036870996e+01,9.599999788036870996e+01
2.486054006059315569e+01,2.489041230263157090e+01,2.500212244556980323e+01,2.543428291631322935e+01,2.694800609316044415e+01,2.958446766753183965e+01,4.081312492398470226e+01,7.747594726331377046e+01,9.599999727213534584e+01,9.599999727213534584e+01,9.599999727213534584e+01
