1.396863013037552648e+01,1.398900184217738740e+01,1.407879082960796069e+01,1.455533464055578463e+01,1.573062314616080570e+01,1.953926267486430390e+01,3.373108032690921476e+01,6.901393895611553830e+01,9.599999676924856828e+01,9.599999676924856828e+01,9.599999676924856828e+01
1.396735580016579092e+01,1.398465073095334432e+01,1.413932873610206720e+01,1.451227803699764962e+01,1.564469678917629025e+01,1.922135185800220825e+01,1.736283198373165131e+09,7.608708102463303646e+01,9.599999958189869176e+01,9.599999958189869176e+01,9.599999958189869176e+01
1.396796586993436584e+01,1.399191694996499891e+01,1.409242627585226515e+01,1.447961109802916191e+01,1.563196482767066975e+01,1.949907630963060257e+01,3.390133924796673881e+01,7.341250377740895772e+01,9.599999566527532124e+01,9.599999566527532124e+01,9.599999566527532124e+01
1.395811283869531394e+01,1.398587140686593955e+01,1.412070580191999625e+01,1.453930856144128114e+01,1.564323606326038885e+01,1.951231807998329870e+01,3.416643258706874775e+01,7.308466024021259955e+01,9.599999928657896930e+01,9.599999928657896930e+01,9.599999928657896930e+01
1.393326923441543741e+01,1.398453306831835796e+01,1.411176567184409336e+01,1.450567314808142783e+01,1.568101991153084285e+01,1.947339395572232945e+01,3.251396585830923414e+01,1.585802085904538785e+02,9.599999848234804745e+01,9.599999848234804745e+01,9.599999848234804745e+01
1.390232103754665971e+01,1.393717125133383661e+01,1.408227935490759286e+01,1.452155209337973218e+01,1.561600045187465113e+01,1.937853567649272435e+01,3.422869465764070185e+01,7.457040192522467237e+01,9.599999913921752182e+01,9.599999913921752182e+01,9.599999913921752182e+01
9.598225610771216054e+01,9.598220814506458964e+01,9.598215991667555613e+01,9.598211152692773851e+01,9.598206331873281272e+01,9.598201639835789933e+01,9.598197431264034662e+01,9.598194839039530279e+01,9.599999941894779454e+01,9.599999941894779454e+01,9.599999941894779454e+01
1.391113369913340492e+01,1.394125728816090515e+01,1.406266071820665431e+01,1.444304146632768315e+01,1.559838361166742793e+01,1.936784780158576069e+01,3.464587207239875255e+01,3.675254440699545898e+11,9.599999979696053742e+01,9.599999979696053742e+01,9.599999979696053742e+01
1.390903675482463697e+01,1.393145748226723413e+01,1.402243597947642684e+01,1.440110120050985998e+01,1.554160738780017326e+01,1.936258501676413957e+01,3.512780499848970095e+01,7.379620709225102360e+01,9.599999733780848032e+01,9.599999733780848032e+01,9.599999733780848032e+01
1.413501527866233687e+01,1.416757337460835586e+01,1.426126483320308225e+01,1.464333693406058501e+01,1.582726730194512577e+01,1.940637888832558744e+01,1.127074494024683125e+14,7.806741850551213702e+01,9.599999926356605329e+01,9.599999926356605329e+01,9.599999926356605329e+01
1.539354332452824536e+01,1.543099752975340877e+01,1.557657933332385625e+01,2.304826973345458750e+14,2.506611876708407038e+01,1.266882220843172550e+09,4.794988510265362436e+01,8.179328823716215879e+01,9.599999906726108634e+01,9.599999906726108634e+01,9.599999906726108634e+01
