2.568740356346831177e+01,2.501175149407603726e+01,2.459469605661539404e+01,2.501867389478313086e+01,2.797245516203260962e+01,3.535420674587332712e+01,6.400409605778975219e+01,8.237111011406661021e+01,9.600000350063272947e+01,9.600001346835968263e+01,9.600004498908106143e+01
2.564790484891167921e+01,2.502662272016542033e+01,2.456789600166609588e+01,2.509571400962413890e+01,2.796242651348951114e+01,3.538341254680222647e+01,5.413744623720456417e+01,8.246983476041734207e+01,9.600000373131169340e+01,9.600001544550539734e+01,9.600005248903974575e+01
2.554657829917079326e+01,2.492990884611502267e+01,2.453383920959914022e+01,2.507519125141100247e+01,2.802776056801102200e+01,3.544334228419477739e+01,6.567356022454877973e+01,8.241045490542440177e+01,9.600000332491211452e+01,9.600001279879811023e+01,9.600004275785720154e+01
2.535199385747889167e+01,2.478222392301278632e+01,2.438044990025144187e+01,2.508378504921365604e+01,7.278806654131228981e+01,3.546210606468026327e+01,5.570728610179344287e+01,8.201511188621104509e+01,9.600000205321678948e+01,9.600001022590518573e+01,9.600003607021601226e+01
2.494227617215153003e+01,2.456606185650455387e+01,2.423608246567975044e+01,2.494703792085338634e+01,2.796106574183396987e+01,3.578691104767983688e+01,5.445327128179383891e+01,8.238525989967915564e+01,9.600000247328149783e+01,9.600001148906770254e+01,9.600003999948799560e+01
2.444710316863990229e+01,2.428731041841238536e+01,2.408866568515864159e+01,2.487414170823089066e+01,2.795459489610400894e+01,3.543592306029197658e+01,5.446646476762730771e+01,8.245648373347934523e+01,9.600000349282294110e+01,9.600001525809693703e+01,9.600005246316135299e+01
2.394213911104402115e+01,2.396187645467377791e+01,2.402646843183353198e+01,2.495963923917235050e+01,2.802616559116571793e+01,3.552000525986309754e+01,2.944619013602070332e+09,8.493244080571965071e+01,9.600000072369398652e+01,9.600000400545317802e+01,9.600001438328729364e+01
2.365097770018497414e+01,2.375265763344680181e+01,2.404422040865134846e+01,2.508863086390132224e+01,2.808253040071082651e+01,3.551690635962142295e+01,5.461840936114990086e+01,8.282243477005278010e+01,9.600002727636349675e+01,9.600009057836189186e+01,9.600029075686421720e+01
2.377332897738898865e+01,2.390789864903934614e+01,2.428733782287501697e+01,2.540554947573550848e+01,2.845073016031889068e+01,3.583659642252457900e+01,5.492447664554934761e+01,8.265988712434524643e+01,9.600000377200805701e+01,9.600001991150742242e+01,9.600007094908750105e+01
2.462738447659942054e+01,2.476568684048874758e+01,2.518932897879856725e+01,2.741184879232524807e+01,2.945339975674890098e+01,3.701858514865178762e+01,5.594964707443703134e+01,8.316512521953757187e+01,9.600000744117873808e+01,9.600003193654116274e+01,9.600010939768122853e+01
2.726701300049426280e+01,2.739506096965078541e+01,2.852029976654280219e+01,2.917861324995006100e+01,3.195277903160977218e+01,3.942884109177798990e+01,5.652292458581720069e+01,8.247480743655403046e+01,9.600000772202149335e+01,9.600003661602822547e+01,9.600012798690337945e+01
