8.649936712613763845e+00,8.277224055358068711e+00,8.042294754575681992e+00,8.316150890005909346e+00,8.545183720509299636e+07,2.513246504706561973e+04,1.038354390649307248e+02,6.469799063994773292e+01,9.599999935349651992e+01,9.599999935349651992e+01,9.599999935349651992e+01
8.635799893625884849e+00,8.282154844067481037e+00,8.082735357440890667e+00,8.321589175898076007e+00,9.269204343752640796e+00,1.211536593978990162e+01,5.478533909244754688e+13,3.839175779827346325e+09,9.599999978360060027e+01,9.599999978360060027e+01,9.599999978360060027e+01
8.614050139360289293e+00,8.280045586958365789e+00,8.034664162875907678e+00,8.374880927075329495e+00,9.552214681720887057e+00,1.197341557726560524e+01,2.367463253319799321e+01,5.607451798358397355e+01,9.599999284472758632e+01,9.599999284472758632e+01,9.599999284472758632e+01
8.551479756309699809e+00,8.223244084783651431e+00,8.007158203707733790e+00,8.282454243937159788e+00,9.431479842903925714e+00,1.137971379780713121e+01,2.457189162576279529e+01,5.608305609132550984e+01,9.599999772533149667e+01,9.599999772533149667e+01,9.599999772533149667e+01
8.412812464209455499e+00,8.148764338240489735e+00,7.993368909911360731e+00,8.211674765638889539e+00,9.396463338318119085e+00,1.178350737934465187e+01,2.477593741263459748e+01,5.029903178182210155e+01,9.599999505031721014e+01,9.599999505031721014e+01,9.599999505031721014e+01
8.253648148072008084e+00,8.071955441922924024e+00,7.969129363422796430e+00,8.278705978735054316e+00,9.418855065542151905e+00,1.136200367126105526e+01,2.390329067355978765e+01,5.591506165903457770e+01,9.599999891217174763e+01,9.599999891217174763e+01,9.599999891217174763e+01
8.018532973441836020e+00,7.909652926052893385e+00,7.824621444657581470e+00,8.099074325946798325e+00,9.190651305598452225e+00,1.145016049444716444e+01,2.443108221660348534e+01,5.612525976489426682e+01,9.599999805473711945e+01,9.599999805473711945e+01,9.599999805473711945e+01
7.820334501826909701e+00,7.801868647106950050e+00,7.799187392919748163e+00,8.066631813223441583e+00,9.222132625816003682e+00,1.118465039365743863e+01,2.444603418686983787e+01,5.606599334163868775e+01,9.599999820152164887e+01,9.599999820152164887e+01,9.599999820152164887e+01
7.672590143930545281e+00,7.683085382838937605e+00,7.667877804733448599e+00,7.989940553793831057e+00,9.119793358230683822e+00,1.123548531153040564e+01,2.425957088463104228e+01,5.656823268997617049e+01,9.599999734889468073e+01,9.599999734889468073e+01,9.599999734889468073e+01
7.729522351382862588e+00,7.753605253444471046e+00,7.845505006886425825e+00,8.189411025594830917e+00,9.279717311592637685e+00,1.163317571274463447e+01,2.505479466277196465e+01,5.742677231504573854e+01,9.599999596091323895e+01,9.599999596091323895e+01,9.599999596091323895e+01
8.732647451950207085e+00,8.769489431928240819e+00,8.886111964766188365e+00,9.296385023494742939e+00,1.050446089054210219e+01,1.344568200478310871e+01,2.747058037431401800e+01,5.977770538700289649e+01,9.599999534537550971e+01,9.599999534537550971e+01,9.599999534537550971e+01
