2.384321938226210946e+01,2.387085208364331734e+01,2.519754479142310899e+01,2.690523510880915836e+01,3.134160527368564075e+01,4.144281521670875890e+01,6.467355001403412018e+01,9.077434547921667729e+01,9.600001084903782100e+01,9.600003580901348244e+01,9.600011473938964457e+01
2.387503027667981570e+01,2.393890486705851117e+01,2.520000306930029055e+01,2.693902398018088817e+01,3.136882128500749189e+01,4.158164222852710878e+01,6.468824282992862607e+01,9.041663135924841299e+01,9.600000876408527972e+01,9.600002969753697357e+01,9.600009589492593420e+01
2.386646646110092718e+01,2.391734006286169389e+01,2.518185080132510834e+01,2.688975772887327054e+01,3.131881826649185641e+01,4.147429939425668266e+01,7.112469498991477224e+01,9.015711550635262483e+01,9.600000638465346015e+01,9.600002228736035192e+01,9.600007257613684430e+01
2.383442957009340191e+01,2.389130331544339114e+01,2.429349326814578802e+01,2.558929225609623614e+01,2.963110943919499718e+01,3.997734852710192399e+01,6.352142976006297204e+01,9.049977984328253910e+01,9.600008303478266214e+01,9.600027142087402865e+01,9.600086715002291271e+01
2.377176215196589482e+01,2.388326777804177325e+01,2.446064475344214628e+01,2.565178063756865967e+01,2.960151785371268929e+01,3.998139771934557984e+01,6.336315611223565725e+01,9.036150469673604846e+01,9.600002357574373946e+01,9.600007776384897795e+01,9.600024912168956348e+01
2.372071020932159513e+01,2.385529409177217985e+01,2.427674911311230943e+01,2.549032251924581161e+01,2.957747756327472644e+01,3.992532746492199180e+01,6.339108677995384511e+01,1.158551318913502683e+02,9.600000342432284128e+01,9.600001215571387547e+01,9.600003976679766993e+01
2.376312103843264367e+01,2.472197917663834232e+01,2.529347662037807254e+01,2.700945189323580564e+01,3.168789747787234390e+01,4.156696405810006922e+01,6.457270532411740760e+01,9.020000083967076421e+01,9.600000592439114655e+01,9.600002046874051587e+01,9.600006646201319427e+01
2.446625102831372089e+01,2.467624466913434844e+01,2.529455335767907798e+01,2.702489183941970907e+01,3.149485127025900510e+01,4.167386552086582441e+01,6.474782257152294562e+01,9.021746045188123730e+01,9.600001575532925813e+01,9.600005172668869591e+01,9.600016547811897283e+01
2.491661691960590375e+01,2.512055273623816731e+01,2.575230187733125575e+01,2.750812774168573327e+01,3.192139601040986108e+01,4.206648405674849300e+01,6.516344221395745251e+01,9.030904403842413330e+01,9.600001902418665622e+01,9.600006366420286952e+01,9.600020482833380697e+01
2.621457741926688456e+01,2.640722260955482881e+01,2.701538974887110811e+01,2.875823594543608408e+01,3.313649395337159120e+01,4.328105521346542872e+01,6.608074136029115664e+01,9.058056696976488809e+01,9.600001614920753923e+01,9.600005392599653931e+01,9.600017338669660205e+01
2.982085826880585699e+01,3.002867423230393129e+01,3.065566031945628467e+01,3.244727905909648769e+01,3.689252923991018918e+01,4.668742080103816505e+01,6.837337137280975696e+01,9.113185330246118099e+01,9.600001453519953998e+01,9.600004972902831923e+01,9.600016102169071530e+01
