2.738121974451236795e+01,2.742601578878801050e+01,2.791641666348002460e+01,2.941088070087009854e+01,3.319880734623921370e+01,4.248874018073049541e+01,6.373779948625257674e+01,9.050113294853790080e+01,9.600006146404135166e+01,9.600019959773437961e+01,9.600063641484108246e+01
2.737459617495883890e+01,2.740001627852609545e+01,2.787649683398363720e+01,2.944142803950104081e+01,3.331711474166871056e+01,4.251721224862703963e+01,6.366586153067441245e+01,9.006783802999058253e+01,9.600004783593436741e+01,9.600015578369925606e+01,9.600049714451647276e+01
2.737925464578086832e+01,2.745515634053465348e+01,2.800095648812534321e+01,2.950937090581351185e+01,3.328975005997666869e+01,4.256350451686903114e+01,6.373332816235136988e+01,9.017323894332250234e+01,9.600003933571814230e+01,9.600012815634319452e+01,9.600040903183128194e+01
2.736285491606700404e+01,2.744544051996382450e+01,2.793932692716818167e+01,2.939311853475581060e+01,3.316914366531688785e+01,4.250800892692902977e+01,6.428027999454836561e+01,9.440506063879305998e+01,9.600000769317377092e+01,9.600002592505455823e+01,9.600008357932587444e+01
2.730935121834558998e+01,2.741167358525028774e+01,2.793443713424488450e+01,2.946664784444040563e+01,3.320935802819735727e+01,4.243795421243371635e+01,6.368605750179856528e+01,9.008351465392154012e+01,9.600000830287154940e+01,9.600002860908668367e+01,9.600009282297941127e+01
2.729132450439636060e+01,2.742823612327622840e+01,2.795218024686515079e+01,2.944679323521829772e+01,3.318239482709238075e+01,4.246592048350282766e+01,6.363503256095950178e+01,9.014267268670523947e+01,9.600000354079385545e+01,9.600001286810851298e+01,9.600004236366832799e+01
2.724316901087168219e+01,2.739894241696075383e+01,2.791124946623311942e+01,2.940936110114834179e+01,3.319605549136451117e+01,4.253657252734306837e+01,6.370278501395030446e+01,9.012989550075603518e+01,9.600000376696564786e+01,9.600001385210127580e+01,9.600004574410149871e+01
2.732128367934278046e+01,2.748803346781659229e+01,2.805554612356611344e+01,2.957338238545083087e+01,3.352008335345011858e+01,4.265997091716673140e+01,6.393195158767673547e+01,9.015362152380978955e+01,9.600000632396353240e+01,9.600002193962859565e+01,9.600007132069909233e+01
2.765304940096923048e+01,2.782958416314512817e+01,2.836825458491653151e+01,2.990231523955890580e+01,3.368717264707480297e+01,4.299776357066656374e+01,6.423527646884592457e+01,9.025420509163485860e+01,9.600000484684369439e+01,9.600001808684883997e+01,9.600005995542278470e+01
2.872793057392039984e+01,2.891096755865235579e+01,2.946159386976673389e+01,3.097958025947973582e+01,3.472221609831336764e+01,4.406417275466362327e+01,6.498903529325828288e+01,9.053801256342481452e+01,9.600001057126691251e+01,9.600003756188587545e+01,9.600012291372020456e+01
3.187418845040058812e+01,3.205855777926942807e+01,3.259454502962974232e+01,3.408568374012821067e+01,3.776858644366220119e+01,4.694173601622932779e+01,6.700236355160215851e+01,9.110833611567797163e+01,9.600000792466302357e+01,9.600002998752984240e+01,9.600009975644310600e+01
