1.567082386588931264e+01,1.594690367382811402e+01,1.669242965071459750e+01,1.998321252573489915e+01,2.369131434012527038e+01,3.684170470996306079e+01,6.395440155779639468e+01,9.182056480365244511e+01,9.600028308117815357e+01,9.600091267625774094e+01,9.600290363011144734e+01
1.567464653860275980e+01,1.595025653758116313e+01,1.666640059571134103e+01,1.865435409632116759e+01,2.369777072178172261e+01,3.653447692611970155e+01,6.387775288752886382e+01,9.016326207953001415e+01,9.600005450140389485e+01,9.600017908118519472e+01,9.600057303705818867e+01
1.567252984471509336e+01,1.592615146371453250e+01,1.666616983957391085e+01,1.863723283584385015e+01,2.366953175183691727e+01,3.683532385093670314e+01,6.387875120105979931e+01,9.024285593664333760e+01,9.600003396925544052e+01,9.600011251735851658e+01,9.600036090827875057e+01
1.565810567430466271e+01,1.590506145856236841e+01,1.662677934760507625e+01,1.864196248274280521e+01,2.370299189984914889e+01,3.652043409329768764e+01,6.395664692997591061e+01,1.187427292226505955e+02,9.600000373869930570e+01,9.600001278580742792e+01,9.600004139527632674e+01
1.564739400268461367e+01,1.589950581359748760e+01,1.659032696383617278e+01,1.865073093740449650e+01,2.367613583837713520e+01,3.684426953456091525e+01,6.390215430638431116e+01,9.020542725183044297e+01,9.600006094001645351e+01,9.600020012891216936e+01,9.600064028286290352e+01
1.563174612704900390e+01,1.589151064574707561e+01,1.664236114165625935e+01,1.868338155288689606e+01,2.369007559381056183e+01,3.685857186976212319e+01,6.390967962415854942e+01,9.020685199972584201e+01,9.600001477911369818e+01,9.600004900981763001e+01,9.600015725681171830e+01
1.568197375293482132e+01,1.593045237611452691e+01,1.667397849961953682e+01,1.866226061820078641e+01,2.374284797520351020e+01,3.695508025129609564e+01,6.412549569762545332e+01,9.021367206147786533e+01,9.600001672420836485e+01,9.600005538486844614e+01,9.600017764061439607e+01
1.587944326336994294e+01,1.614056179050737327e+01,1.691350365744088080e+01,1.889182828881934029e+01,2.396678718157751575e+01,3.718703122787047732e+01,6.431397393961552211e+01,9.021744902584777037e+01,9.600001584366214047e+01,9.600005248969806360e+01,9.600016837464282560e+01
1.648660268631343229e+01,1.674647430188061747e+01,1.748154352590117000e+01,1.955211587456047795e+01,2.459212549549209825e+01,3.776637190561683610e+01,6.480268976537396952e+01,9.030908034945709062e+01,9.600000978571164012e+01,9.600003406176369936e+01,9.600011082938344487e+01
1.834069872175320626e+01,1.860564216587525621e+01,1.934779366297194869e+01,2.135147340893391288e+01,2.638919259371868264e+01,3.918844076087423645e+01,6.585399079176532666e+01,9.058055676575487780e+01,9.600000643885120155e+01,9.600002425538427531e+01,9.600008059621076484e+01
2.331396903220044692e+01,2.354404093735634973e+01,2.422028350029658839e+01,2.614069876480351340e+01,3.128370595996906900e+01,4.355658319869515793e+01,6.846437188542445540e+01,9.113150238405970072e+01,9.600000399389581673e+01,9.600001719162213476e+01,9.600005892649866723e+01
