3.901514798484051028e+01,3.908632539431877717e+01,3.940733177831285872e+01,4.042498023194485768e+01,4.319353072200617305e+01,5.025794351402936400e+01,7.716035929822484718e+01,1.136978240059302294e+02,9.600001088539853811e+01,9.600003572490898307e+01,9.600011427434071720e+01
3.900264840396862098e+01,3.906672835341315420e+01,3.942571635231331584e+01,4.046213939282643679e+01,4.315504961176568344e+01,5.024497906821790139e+01,6.685367968579205922e+01,9.321944251841482298e+01,9.600000106997148919e+01,9.600000482863586626e+01,9.600001671457668806e+01
3.901975491490227199e+01,3.908393214504503277e+01,3.941430260648279926e+01,4.041945450660935535e+01,4.315325273066024181e+01,5.023480474859498912e+01,6.684511196735735439e+01,8.990725829443719874e+01,9.600000483410019569e+01,9.600001644972783765e+01,9.600005318156890155e+01
3.900646486256005119e+01,3.908609991287891461e+01,3.940673480746524859e+01,4.041203408937337827e+01,4.314313192347277948e+01,5.024094708342707349e+01,6.687301730645488362e+01,9.015176892256623375e+01,9.600000177914760968e+01,9.600000736484099662e+01,9.600002502835501161e+01
3.900803454724695030e+01,3.908674499633278998e+01,3.941068882749585356e+01,4.040102529863219871e+01,4.314420555829803305e+01,5.025125918503849221e+01,6.685531074870155521e+01,9.028381487526277738e+01,9.600001505273471025e+01,9.600005006765908888e+01,9.600016079457608953e+01
3.897825107693815028e+01,3.907564900665559549e+01,3.941000865196855329e+01,4.040915067670193395e+01,4.315476428767014028e+01,5.026214895264290305e+01,6.686716206705085597e+01,9.049524431432389804e+01,9.600002305750712139e+01,9.600007534531775377e+01,9.600024069389897363e+01
3.898544600589204379e+01,3.908417625170844190e+01,3.941894469881795260e+01,4.043509606692871472e+01,4.322085801109140846e+01,5.023831690355173407e+01,6.680715755279035761e+01,9.021361133602614757e+01,9.600000239343862063e+01,9.600000935044778316e+01,9.600003135044315172e+01
3.904812987865277307e+01,3.915548511729546988e+01,3.948960724109272746e+01,4.047958349197023153e+01,4.321921788777929407e+01,5.031896416581852804e+01,6.686889276046180441e+01,9.022491167912852461e+01,9.600000208679537650e+01,9.600000879364206696e+01,9.600003000255428276e+01
3.929948888539106377e+01,3.941368573036242395e+01,3.975699586380371642e+01,4.075897672560463292e+01,4.356384082557723758e+01,5.065711704027219753e+01,6.706197836839069737e+01,9.031004544303303305e+01,9.600000894072594804e+01,9.600003051578197244e+01,9.600009874210201133e+01
3.994455151970587536e+01,4.005116201811490839e+01,4.038458037322980942e+01,4.136580622670860663e+01,4.409773093339768479e+01,5.116380478017624966e+01,6.757726813728430670e+01,9.058056474151706539e+01,9.600000890064990244e+01,9.600003188884929273e+01,9.600010458392121393e+01
4.194640065656732730e+01,4.205027168682518379e+01,4.237320164968239311e+01,4.335115312909685059e+01,4.608471491306102052e+01,5.302206996247105764e+01,6.909441930067852411e+01,9.113152838118249122e+01,9.600000565403014718e+01,9.600002319317337651e+01,9.600007865681610042e+01
