1.950008166582006908e+01,1.872417667869498104e+01,1.801993739353342860e+01,1.747554875605885627e+01,1.839025624862318509e+01,1.951805132118168729e+01,2.649979059288028083e+01,5.565334069573788867e+01,9.599999833006305039e+01,9.599999833006305039e+01,9.599999833006305039e+01
1.948782322076067075e+01,1.870802360331894221e+01,1.797722348996640207e+01,1.759120938503101073e+01,1.834544362787208627e+01,1.958613868669650770e+01,2.723293763406375945e+01,5.565498263185597239e+01,9.599999758091169610e+01,9.599999758091169610e+01,9.599999758091169610e+01
1.940744620037050083e+01,1.865120579527432909e+01,1.794220313808070699e+01,1.752896129169242201e+01,1.802579032849981644e+01,2.106653140094873677e+01,3.427119478680056375e+01,5.642953549077458320e+01,9.599999719085808181e+01,9.599999719085808181e+01,9.599999719085808181e+01
1.923557339223099660e+01,1.854087350033076120e+01,1.788523975113061226e+01,1.746920648933899400e+01,1.807847137063922816e+01,2.073247144295787692e+01,2.919693443075759376e+01,5.643761027803913066e+01,9.599999876430669588e+01,9.599999876430669588e+01,9.599999876430669588e+01
1.897494108383935441e+01,1.841016110701912112e+01,1.783260755161659006e+01,1.748446581152405344e+01,1.840322932977211678e+01,1.960201740640058077e+01,2.758331212443504228e+03,5.614265555714023037e+01,9.599999543571199467e+01,9.599999543571199467e+01,9.599999543571199467e+01
1.853608813368679264e+01,1.815958269684839266e+01,1.766033180732888042e+01,1.747707151689138527e+01,1.834787853315025075e+01,3.402591735544331605e+05,5.734266748073655151e+01,1.345909170479386319e+02,9.599999894854771298e+01,9.599999894854771298e+01,9.599999894854771298e+01
1.803530310426540240e+01,1.785778316002839006e+01,1.750433320135583415e+01,1.735910295315824570e+01,1.819424697426632775e+01,1.925103796042911597e+01,3.449986775219135284e+08,6.653945476111002790e+04,9.599999964393288110e+01,9.599999964393288110e+01,9.599999964393288110e+01
1.755328815835370904e+01,1.745635918406181730e+01,1.729710787482876100e+01,1.729394487373019018e+01,1.773338073299327888e+01,1.960475997984998386e+01,2.729895971417454703e+01,5.664478390318868151e+01,9.599999830578335036e+01,9.599999830578335036e+01,9.599999830578335036e+01
1.754527634965781502e+01,1.754477657512891398e+01,1.752535786924800121e+01,1.773793991031624273e+01,8.874935488750996301e+05,2.202060594800713744e+01,2.962011654740930311e+01,4.384560196561249390e+11,9.599999847277780418e+01,9.599999847277780418e+01,9.599999847277780418e+01
1.684440563643351751e+01,1.685182180864793011e+01,1.687150953390104391e+01,1.703877682977449837e+01,1.801907579123727388e+01,1.985281909104249110e+01,2.682949851802945673e+01,5.742655341435704486e+01,9.599999591653559605e+01,9.599999591653559605e+01,9.599999591653559605e+01
1.725298340984524259e+01,1.727042578908950787e+01,1.731604425560052363e+01,1.757701773678918045e+01,1.848887997891642243e+01,2.040913762020759492e+01,2.818381894018892453e+01,5.978105565598596627e+01,9.599999589710311909e+01,9.599999589710311909e+01,9.599999589710311909e+01
